id,date,sales,split,volatile_regime,pred_seq
FOODS_3_030_CA_1_validation,2016-03-28,3,test,0,9.053757
FOODS_3_030_CA_1_validation,2016-03-29,10,test,0,6.8618937
FOODS_3_030_CA_1_validation,2016-03-30,6,test,0,8.3809
FOODS_3_030_CA_1_validation,2016-03-31,7,test,0,9.150685
FOODS_3_030_CA_1_validation,2016-04-01,10,test,0,10.949528
FOODS_3_030_CA_1_validation,2016-04-02,23,test,0,12.725394
FOODS_3_030_CA_1_validation,2016-04-03,10,test,0,13.963739
FOODS_3_030_CA_1_validation,2016-04-04,12,test,0,8.772279
FOODS_3_030_CA_1_validation,2016-04-05,14,test,0,8.346169
FOODS_3_030_CA_1_validation,2016-04-06,6,test,0,9.665959
FOODS_3_030_CA_1_validation,2016-04-07,8,test,0,9.865499
FOODS_3_030_CA_1_validation,2016-04-08,4,test,0,11.527255
FOODS_3_030_CA_1_validation,2016-04-09,18,test,0,11.718268
FOODS_3_030_CA_1_validation,2016-04-10,6,test,0,13.694343
FOODS_3_030_CA_1_validation,2016-04-11,0,test,0,7.97237
FOODS_3_030_CA_1_validation,2016-04-12,9,test,0,5.4129896
FOODS_3_030_CA_1_validation,2016-04-13,6,test,0,7.1696405
FOODS_3_030_CA_1_validation,2016-04-14,7,test,0,7.738652
FOODS_3_030_CA_1_validation,2016-04-15,6,test,0,9.364243
FOODS_3_030_CA_1_validation,2016-04-16,8,test,0,10.748944
FOODS_3_030_CA_1_validation,2016-04-17,16,test,0,9.391348
FOODS_3_030_CA_1_validation,2016-04-18,6,test,0,8.66397
FOODS_3_030_CA_1_validation,2016-04-19,3,test,0,7.174761
FOODS_3_030_CA_1_validation,2016-04-20,7,test,0,6.2565484
FOODS_3_030_CA_1_validation,2016-04-21,11,test,0,8.043341
FOODS_3_030_CA_1_validation,2016-04-22,8,test,0,10.21447
FOODS_3_030_CA_1_validation,2016-04-23,9,test,0,11.684049
FOODS_3_030_CA_1_validation,2016-04-24,4,test,0,10.663013
FOODS_3_064_CA_1_validation,2016-02-29,25,val,0,27.059315
FOODS_3_064_CA_1_validation,2016-03-01,35,val,0,23.519894
FOODS_3_064_CA_1_validation,2016-03-02,23,val,0,26.49245
FOODS_3_064_CA_1_validation,2016-03-03,15,val,0,27.310513
FOODS_3_064_CA_1_validation,2016-03-04,34,val,0,25.76342
FOODS_3_064_CA_1_validation,2016-03-05,24,val,0,33.905857
FOODS_3_064_CA_1_validation,2016-03-06,36,val,0,30.157906
FOODS_3_064_CA_1_validation,2016-03-07,20,val,0,29.574661
FOODS_3_064_CA_1_validation,2016-03-08,20,val,0,20.922089
FOODS_3_064_CA_1_validation,2016-03-09,17,val,0,20.838902
FOODS_3_064_CA_1_validation,2016-03-10,18,val,0,21.472971
FOODS_3_064_CA_1_validation,2016-03-11,22,val,0,22.39307
FOODS_3_064_CA_1_validation,2016-03-12,34,val,0,28.660019
FOODS_3_064_CA_1_validation,2016-03-13,28,val,0,32.528492
FOODS_3_064_CA_1_validation,2016-03-14,16,val,0,25.14504
FOODS_3_064_CA_1_validation,2016-03-15,22,val,0,18.463495
FOODS_3_064_CA_1_validation,2016-03-16,22,val,0,18.927874
FOODS_3_064_CA_1_validation,2016-03-17,15,val,0,21.721125
FOODS_3_064_CA_1_validation,2016-03-18,30,val,0,24.224926
FOODS_3_064_CA_1_validation,2016-03-19,29,val,0,33.23764
FOODS_3_064_CA_1_validation,2016-03-20,30,val,0,30.12551
FOODS_3_064_CA_1_validation,2016-03-21,19,val,0,24.70255
FOODS_3_064_CA_1_validation,2016-03-22,24,val,0,19.040804
FOODS_3_064_CA_1_validation,2016-03-23,13,val,0,20.2757
FOODS_3_064_CA_1_validation,2016-03-24,18,val,0,20.295462
FOODS_3_064_CA_1_validation,2016-03-25,31,val,0,24.56002
FOODS_3_064_CA_1_validation,2016-03-26,34,val,0,33.779026
FOODS_3_064_CA_1_validation,2016-03-27,21,val,0,34.015114
FOODS_3_064_CA_1_validation,2016-03-28,17,test,0,20.321
FOODS_3_064_CA_1_validation,2016-03-29,14,test,0,18.397854
FOODS_3_064_CA_1_validation,2016-03-30,17,test,0,16.493261
FOODS_3_064_CA_1_validation,2016-03-31,8,test,0,18.917831
FOODS_3_064_CA_1_validation,2016-04-01,31,test,0,20.087952
FOODS_3_064_CA_1_validation,2016-04-02,42,test,0,30.247082
FOODS_3_064_CA_1_validation,2016-04-03,24,test,0,30.120806
FOODS_3_064_CA_1_validation,2016-04-04,23,test,0,19.766788
FOODS_3_064_CA_1_validation,2016-04-05,22,test,0,19.052568
FOODS_3_064_CA_1_validation,2016-04-06,28,test,0,18.890303
FOODS_3_064_CA_1_validation,2016-04-07,21,test,0,23.778042
FOODS_3_064_CA_1_validation,2016-04-08,27,test,0,29.44818
FOODS_3_064_CA_1_validation,2016-04-09,32,test,0,35.45985
FOODS_3_064_CA_1_validation,2016-04-10,18,test,0,26.935198
FOODS_3_064_CA_1_validation,2016-04-11,24,test,0,17.986168
FOODS_3_064_CA_1_validation,2016-04-12,20,test,0,19.305237
FOODS_3_064_CA_1_validation,2016-04-13,22,test,0,18.717888
FOODS_3_064_CA_1_validation,2016-04-14,22,test,0,21.99721
FOODS_3_064_CA_1_validation,2016-04-15,23,test,0,28.740917
FOODS_3_064_CA_1_validation,2016-04-16,30,test,0,31.937891
FOODS_3_064_CA_1_validation,2016-04-17,41,test,0,23.191635
FOODS_3_064_CA_1_validation,2016-04-18,50,test,0,23.872997
FOODS_3_064_CA_1_validation,2016-04-19,32,test,0,29.056498
FOODS_3_064_CA_1_validation,2016-04-20,24,test,0,26.18443
FOODS_3_064_CA_1_validation,2016-04-21,26,test,0,25.852583
FOODS_3_064_CA_1_validation,2016-04-22,35,test,0,32.11762
FOODS_3_064_CA_1_validation,2016-04-23,38,test,0,42.212723
FOODS_3_064_CA_1_validation,2016-04-24,20,test,0,37.20906
FOODS_3_080_CA_1_validation,2016-02-29,17,val,0,16.405315
FOODS_3_080_CA_1_validation,2016-03-01,11,val,1,15.144235
FOODS_3_080_CA_1_validation,2016-03-02,11,val,1,13.963748
FOODS_3_080_CA_1_validation,2016-03-03,11,val,1,14.980319
FOODS_3_080_CA_1_validation,2016-03-04,13,val,1,17.455198
FOODS_3_080_CA_1_validation,2016-03-05,23,val,1,19.622313
FOODS_3_080_CA_1_validation,2016-03-06,34,val,1,20.383183
FOODS_3_080_CA_1_validation,2016-03-07,12,val,1,18.838007
FOODS_3_080_CA_1_validation,2016-03-08,12,val,1,13.845241
FOODS_3_080_CA_1_validation,2016-03-09,12,val,1,13.44637
FOODS_3_080_CA_1_validation,2016-03-10,11,val,1,14.718933
FOODS_3_080_CA_1_validation,2016-03-11,19,val,1,17.11698
FOODS_3_080_CA_1_validation,2016-03-12,45,val,1,22.304533
FOODS_3_080_CA_1_validation,2016-03-13,15,val,1,28.2444
FOODS_3_080_CA_1_validation,2016-03-14,11,val,1,16.761162
FOODS_3_080_CA_1_validation,2016-03-15,8,val,1,13.25166
FOODS_3_080_CA_1_validation,2016-03-16,12,val,1,11.490151
FOODS_3_080_CA_1_validation,2016-03-17,7,val,1,13.571269
FOODS_3_080_CA_1_validation,2016-03-18,30,val,1,15.668895
FOODS_3_080_CA_1_validation,2016-03-19,30,val,1,25.920166
FOODS_3_080_CA_1_validation,2016-03-20,28,val,1,23.31614
FOODS_3_080_CA_1_validation,2016-03-21,17,val,1,16.899782
FOODS_3_080_CA_1_validation,2016-03-22,29,val,1,14.88144
FOODS_3_080_CA_1_validation,2016-03-23,13,val,1,18.519756
FOODS_3_080_CA_1_validation,2016-03-24,37,val,1,18.506214
FOODS_3_080_CA_1_validation,2016-03-25,21,val,1,27.598753
FOODS_3_080_CA_1_validation,2016-03-26,24,val,1,30.683268
FOODS_3_080_CA_1_validation,2016-03-27,18,val,1,24.037106
FOODS_3_080_CA_1_validation,2016-03-28,16,test,1,16.709814
FOODS_3_080_CA_1_validation,2016-03-29,27,test,1,14.891151
FOODS_3_080_CA_1_validation,2016-03-30,7,test,1,17.523127
FOODS_3_080_CA_1_validation,2016-03-31,13,test,1,15.708692
FOODS_3_080_CA_1_validation,2016-04-01,28,test,0,20.017662
FOODS_3_080_CA_1_validation,2016-04-02,31,test,0,27.992802
FOODS_3_080_CA_1_validation,2016-04-03,20,test,1,21.501251
FOODS_3_080_CA_1_validation,2016-04-04,21,test,0,16.477869
FOODS_3_080_CA_1_validation,2016-04-05,17,test,0,16.50019
FOODS_3_080_CA_1_validation,2016-04-06,26,test,0,16.075415
FOODS_3_080_CA_1_validation,2016-04-07,11,test,0,21.759163
FOODS_3_080_CA_1_validation,2016-04-08,14,test,0,23.746819
FOODS_3_080_CA_1_validation,2016-04-09,21,test,0,25.881683
FOODS_3_080_CA_1_validation,2016-04-10,12,test,1,18.05851
FOODS_3_080_CA_1_validation,2016-04-11,19,test,0,13.679299
FOODS_3_080_CA_1_validation,2016-04-12,17,test,0,14.848955
FOODS_3_080_CA_1_validation,2016-04-13,17,test,0,15.093102
FOODS_3_080_CA_1_validation,2016-04-14,10,test,0,17.465736
FOODS_3_080_CA_1_validation,2016-04-15,16,test,0,18.228798
FOODS_3_080_CA_1_validation,2016-04-16,23,test,0,20.289764
FOODS_3_080_CA_1_validation,2016-04-17,23,test,0,19.615856
FOODS_3_080_CA_1_validation,2016-04-18,15,test,0,19.329838
FOODS_3_080_CA_1_validation,2016-04-19,12,test,0,17.181326
FOODS_3_080_CA_1_validation,2016-04-20,30,test,0,14.857326
FOODS_3_080_CA_1_validation,2016-04-21,13,test,0,20.910105
FOODS_3_080_CA_1_validation,2016-04-22,10,test,0,19.138952
FOODS_3_080_CA_1_validation,2016-04-23,25,test,0,17.826689
FOODS_3_080_CA_1_validation,2016-04-24,25,test,0,20.034983
FOODS_3_086_CA_1_validation,2016-02-29,2,val,0,6.898177
FOODS_3_086_CA_1_validation,2016-03-01,3,val,0,4.845515
FOODS_3_086_CA_1_validation,2016-03-02,8,val,0,4.5297065
FOODS_3_086_CA_1_validation,2016-03-03,3,val,0,6.151484
FOODS_3_086_CA_1_validation,2016-03-04,5,val,0,5.5854745
FOODS_3_086_CA_1_validation,2016-03-05,5,val,0,6.387141
FOODS_3_086_CA_1_validation,2016-03-06,7,val,0,5.609641
FOODS_3_086_CA_1_validation,2016-03-07,4,val,0,5.1236706
FOODS_3_086_CA_1_validation,2016-03-08,0,val,0,4.3520074
FOODS_3_086_CA_1_validation,2016-03-09,3,val,0,3.4025779
FOODS_3_086_CA_1_validation,2016-03-10,4,val,0,3.9515173
FOODS_3_086_CA_1_validation,2016-03-11,8,val,0,4.8157644
FOODS_3_086_CA_1_validation,2016-03-12,3,val,0,6.8981276
FOODS_3_086_CA_1_validation,2016-03-13,8,val,0,5.399901
FOODS_3_086_CA_1_validation,2016-03-14,3,val,0,4.7581053
FOODS_3_086_CA_1_validation,2016-03-15,2,val,0,3.8693388
FOODS_3_086_CA_1_validation,2016-03-16,3,val,0,3.542916
FOODS_3_086_CA_1_validation,2016-03-17,5,val,0,4.072948
FOODS_3_086_CA_1_validation,2016-03-18,4,val,0,5.4099064
FOODS_3_086_CA_1_validation,2016-03-19,3,val,0,5.4192295
FOODS_3_086_CA_1_validation,2016-03-20,16,val,0,4.692027
FOODS_3_086_CA_1_validation,2016-03-21,1,val,0,6.941558
FOODS_3_086_CA_1_validation,2016-03-22,7,val,0,4.4316206
FOODS_3_086_CA_1_validation,2016-03-23,6,val,0,5.130316
FOODS_3_086_CA_1_validation,2016-03-24,3,val,0,5.8268943
FOODS_3_086_CA_1_validation,2016-03-25,3,val,0,5.570452
FOODS_3_086_CA_1_validation,2016-03-26,20,val,1,5.961792
FOODS_3_086_CA_1_validation,2016-03-27,24,val,1,10.116678
FOODS_3_086_CA_1_validation,2016-03-28,7,test,1,10.14016
FOODS_3_086_CA_1_validation,2016-03-29,7,test,0,7.405691
FOODS_3_086_CA_1_validation,2016-03-30,2,test,1,6.730074
FOODS_3_086_CA_1_validation,2016-03-31,12,test,0,5.7590866
FOODS_3_086_CA_1_validation,2016-04-01,9,test,0,9.017386
FOODS_3_086_CA_1_validation,2016-04-02,8,test,0,11.342786
FOODS_3_086_CA_1_validation,2016-04-03,6,test,0,11.352354
FOODS_3_086_CA_1_validation,2016-04-04,12,test,0,6.5730762
FOODS_3_086_CA_1_validation,2016-04-05,4,test,0,6.594675
FOODS_3_086_CA_1_validation,2016-04-06,6,test,0,5.7802258
FOODS_3_086_CA_1_validation,2016-04-07,6,test,0,6.398531
FOODS_3_086_CA_1_validation,2016-04-08,7,test,0,7.721349
FOODS_3_086_CA_1_validation,2016-04-09,26,test,0,9.705874
FOODS_3_086_CA_1_validation,2016-04-10,10,test,0,14.4715605
FOODS_3_086_CA_1_validation,2016-04-11,7,test,0,8.495401
FOODS_3_086_CA_1_validation,2016-04-12,5,test,0,6.674411
FOODS_3_086_CA_1_validation,2016-04-13,4,test,0,6.275006
FOODS_3_086_CA_1_validation,2016-04-14,2,test,0,6.8166847
FOODS_3_086_CA_1_validation,2016-04-15,8,test,0,7.4190683
FOODS_3_086_CA_1_validation,2016-04-16,14,test,0,10.936063
FOODS_3_086_CA_1_validation,2016-04-17,12,test,0,13.18967
FOODS_3_086_CA_1_validation,2016-04-18,11,test,0,7.493745
FOODS_3_086_CA_1_validation,2016-04-19,8,test,0,7.2116985
FOODS_3_086_CA_1_validation,2016-04-20,3,test,0,6.773446
FOODS_3_086_CA_1_validation,2016-04-21,18,test,0,6.759226
FOODS_3_086_CA_1_validation,2016-04-22,13,test,0,12.3289
FOODS_3_086_CA_1_validation,2016-04-23,10,test,0,15.685596
FOODS_3_086_CA_1_validation,2016-04-24,16,test,0,13.286666
FOODS_3_090_CA_1_validation,2016-02-29,42,val,0,41.8063
FOODS_3_090_CA_1_validation,2016-03-01,41,val,0,38.75414
FOODS_3_090_CA_1_validation,2016-03-02,53,val,0,40.905132
FOODS_3_090_CA_1_validation,2016-03-03,46,val,0,47.161774
FOODS_3_090_CA_1_validation,2016-03-04,67,val,0,55.635967
FOODS_3_090_CA_1_validation,2016-03-05,69,val,0,74.11113
FOODS_3_090_CA_1_validation,2016-03-06,47,val,0,68.47438
FOODS_3_090_CA_1_validation,2016-03-07,90,val,0,39.18116
FOODS_3_090_CA_1_validation,2016-03-08,28,val,0,50.920586
FOODS_3_090_CA_1_validation,2016-03-09,30,val,0,37.69898
FOODS_3_090_CA_1_validation,2016-03-10,40,val,0,39.345276
FOODS_3_090_CA_1_validation,2016-03-11,63,val,0,47.690407
FOODS_3_090_CA_1_validation,2016-03-12,58,val,0,68.11369
FOODS_3_090_CA_1_validation,2016-03-13,56,val,0,66.086876
FOODS_3_090_CA_1_validation,2016-03-14,45,val,0,43.558105
FOODS_3_090_CA_1_validation,2016-03-15,30,val,0,40.449814
FOODS_3_090_CA_1_validation,2016-03-16,38,val,0,37.064194
FOODS_3_090_CA_1_validation,2016-03-17,42,val,0,40.009785
FOODS_3_090_CA_1_validation,2016-03-18,43,val,0,50.15774
FOODS_3_090_CA_1_validation,2016-03-19,92,val,0,63.96338
FOODS_3_090_CA_1_validation,2016-03-20,66,val,0,78.188
FOODS_3_090_CA_1_validation,2016-03-21,40,val,0,44.504807
FOODS_3_090_CA_1_validation,2016-03-22,36,val,0,38.4701
FOODS_3_090_CA_1_validation,2016-03-23,29,val,0,38.0178
FOODS_3_090_CA_1_validation,2016-03-24,48,val,0,39.10984
FOODS_3_090_CA_1_validation,2016-03-25,60,val,0,57.111847
FOODS_3_090_CA_1_validation,2016-03-26,102,val,0,72.88669
FOODS_3_090_CA_1_validation,2016-03-27,112,val,0,76.90199
FOODS_3_090_CA_1_validation,2016-03-28,25,test,0,54.413383
FOODS_3_090_CA_1_validation,2016-03-29,47,test,0,37.25322
FOODS_3_090_CA_1_validation,2016-03-30,23,test,0,42.62148
FOODS_3_090_CA_1_validation,2016-03-31,21,test,1,37.475613
FOODS_3_090_CA_1_validation,2016-04-01,72,test,1,41.118805
FOODS_3_090_CA_1_validation,2016-04-02,58,test,0,68.73466
FOODS_3_090_CA_1_validation,2016-04-03,54,test,1,65.90943
FOODS_3_090_CA_1_validation,2016-04-04,42,test,0,43.235878
FOODS_3_090_CA_1_validation,2016-04-05,29,test,1,36.94454
FOODS_3_090_CA_1_validation,2016-04-06,53,test,0,34.56175
FOODS_3_090_CA_1_validation,2016-04-07,39,test,0,45.256294
FOODS_3_090_CA_1_validation,2016-04-08,42,test,1,53.127087
FOODS_3_090_CA_1_validation,2016-04-09,83,test,0,61.396477
FOODS_3_090_CA_1_validation,2016-04-10,83,test,0,69.45633
FOODS_3_090_CA_1_validation,2016-04-11,48,test,0,47.63063
FOODS_3_090_CA_1_validation,2016-04-12,26,test,0,39.229797
FOODS_3_090_CA_1_validation,2016-04-13,41,test,0,34.996506
FOODS_3_090_CA_1_validation,2016-04-14,44,test,0,41.29386
FOODS_3_090_CA_1_validation,2016-04-15,47,test,0,53.750908
FOODS_3_090_CA_1_validation,2016-04-16,82,test,0,69.06601
FOODS_3_090_CA_1_validation,2016-04-17,83,test,0,73.78469
FOODS_3_090_CA_1_validation,2016-04-18,30,test,0,48.00975
FOODS_3_090_CA_1_validation,2016-04-19,45,test,0,36.070244
FOODS_3_090_CA_1_validation,2016-04-20,29,test,0,40.226494
FOODS_3_090_CA_1_validation,2016-04-21,53,test,0,39.697884
FOODS_3_090_CA_1_validation,2016-04-22,87,test,0,57.169434
FOODS_3_090_CA_1_validation,2016-04-23,95,test,0,83.49088
FOODS_3_090_CA_1_validation,2016-04-24,42,test,0,82.52704
FOODS_3_099_CA_1_validation,2016-02-29,12,val,0,19.16764
FOODS_3_099_CA_1_validation,2016-03-01,10,val,0,13.752304
FOODS_3_099_CA_1_validation,2016-03-02,14,val,0,13.747402
FOODS_3_099_CA_1_validation,2016-03-03,31,val,0,14.608323
FOODS_3_099_CA_1_validation,2016-03-04,13,val,0,20.289484
FOODS_3_099_CA_1_validation,2016-03-05,0,val,1,18.797234
FOODS_3_099_CA_1_validation,2016-03-06,0,val,1,9.813804
FOODS_3_099_CA_1_validation,2016-03-07,20,val,1,6.7579317
FOODS_3_099_CA_1_validation,2016-03-08,24,val,1,12.330579
FOODS_3_099_CA_1_validation,2016-03-09,17,val,1,16.760275
FOODS_3_099_CA_1_validation,2016-03-10,11,val,1,17.413206
FOODS_3_099_CA_1_validation,2016-03-11,25,val,1,15.04769
FOODS_3_099_CA_1_validation,2016-03-12,9,val,1,18.453556
FOODS_3_099_CA_1_validation,2016-03-13,0,val,1,14.060267
FOODS_3_099_CA_1_validation,2016-03-14,19,val,1,9.3064785
FOODS_3_099_CA_1_validation,2016-03-15,14,val,1,14.714026
FOODS_3_099_CA_1_validation,2016-03-16,12,val,1,15.85167
FOODS_3_099_CA_1_validation,2016-03-17,17,val,1,15.382135
FOODS_3_099_CA_1_validation,2016-03-18,18,val,1,15.220538
FOODS_3_099_CA_1_validation,2016-03-19,21,val,1,15.318035
FOODS_3_099_CA_1_validation,2016-03-20,25,val,0,15.315455
FOODS_3_099_CA_1_validation,2016-03-21,18,val,0,17.66675
FOODS_3_099_CA_1_validation,2016-03-22,11,val,0,18.04683
FOODS_3_099_CA_1_validation,2016-03-23,19,val,0,15.16521
FOODS_3_099_CA_1_validation,2016-03-24,6,val,0,18.348965
FOODS_3_099_CA_1_validation,2016-03-25,17,val,0,14.743405
FOODS_3_099_CA_1_validation,2016-03-26,14,val,0,15.588585
FOODS_3_099_CA_1_validation,2016-03-27,18,val,0,15.313665
FOODS_3_099_CA_1_validation,2016-03-28,18,test,0,15.040176
FOODS_3_099_CA_1_validation,2016-03-29,19,test,0,16.180124
FOODS_3_099_CA_1_validation,2016-03-30,12,test,0,16.796318
FOODS_3_099_CA_1_validation,2016-03-31,13,test,0,15.545003
FOODS_3_099_CA_1_validation,2016-04-01,12,test,0,14.172497
FOODS_3_099_CA_1_validation,2016-04-02,24,test,0,13.425294
FOODS_3_099_CA_1_validation,2016-04-03,8,test,0,17.363098
FOODS_3_099_CA_1_validation,2016-04-04,15,test,0,15.341929
FOODS_3_099_CA_1_validation,2016-04-05,23,test,0,14.506928
FOODS_3_099_CA_1_validation,2016-04-06,16,test,0,14.836518
FOODS_3_099_CA_1_validation,2016-04-07,6,test,0,14.802995
FOODS_3_099_CA_1_validation,2016-04-08,19,test,0,13.424616
FOODS_3_099_CA_1_validation,2016-04-09,16,test,0,15.34972
FOODS_3_099_CA_1_validation,2016-04-10,1,test,0,16.209486
FOODS_3_099_CA_1_validation,2016-04-11,0,test,1,11.572546
FOODS_3_099_CA_1_validation,2016-04-12,16,test,1,7.3914757
FOODS_3_099_CA_1_validation,2016-04-13,9,test,1,11.534496
FOODS_3_099_CA_1_validation,2016-04-14,20,test,1,11.145833
FOODS_3_099_CA_1_validation,2016-04-15,13,test,1,15.280298
FOODS_3_099_CA_1_validation,2016-04-16,20,test,1,15.268361
FOODS_3_099_CA_1_validation,2016-04-17,26,test,1,16.748028
FOODS_3_099_CA_1_validation,2016-04-18,17,test,1,17.56948
FOODS_3_099_CA_1_validation,2016-04-19,11,test,1,15.938319
FOODS_3_099_CA_1_validation,2016-04-20,16,test,1,13.824272
FOODS_3_099_CA_1_validation,2016-04-21,5,test,1,14.080946
FOODS_3_099_CA_1_validation,2016-04-22,15,test,1,12.972138
FOODS_3_099_CA_1_validation,2016-04-23,14,test,1,15.549052
FOODS_3_099_CA_1_validation,2016-04-24,20,test,0,15.590067
FOODS_3_120_CA_1_validation,2016-02-29,0,val,0,10.330619
FOODS_3_120_CA_1_validation,2016-03-01,0,val,0,3.1026042
FOODS_3_120_CA_1_validation,2016-03-02,0,val,1,1.8380086
FOODS_3_120_CA_1_validation,2016-03-03,0,val,1,2.7511866
FOODS_3_120_CA_1_validation,2016-03-04,0,val,1,3.5765615
FOODS_3_120_CA_1_validation,2016-03-05,0,val,1,4.036441
FOODS_3_120_CA_1_validation,2016-03-06,0,val,1,3.1259408
FOODS_3_120_CA_1_validation,2016-03-07,0,val,1,2.6152327
FOODS_3_120_CA_1_validation,2016-03-08,0,val,1,2.2196133
FOODS_3_120_CA_1_validation,2016-03-09,0,val,1,1.8116126
FOODS_3_120_CA_1_validation,2016-03-10,0,val,0,1.476773
FOODS_3_120_CA_1_validation,2016-03-11,0,val,0,1.627701
FOODS_3_120_CA_1_validation,2016-03-12,0,val,0,1.8950555
FOODS_3_120_CA_1_validation,2016-03-13,57,val,1,2.0433493
FOODS_3_120_CA_1_validation,2016-03-14,6,val,1,46.387337
FOODS_3_120_CA_1_validation,2016-03-15,43,val,1,17.322357
FOODS_3_120_CA_1_validation,2016-03-16,30,val,1,34.370712
FOODS_3_120_CA_1_validation,2016-03-17,52,val,1,33.433846
FOODS_3_120_CA_1_validation,2016-03-18,26,val,1,45.681084
FOODS_3_120_CA_1_validation,2016-03-19,60,val,1,35.971977
FOODS_3_120_CA_1_validation,2016-03-20,135,val,1,42.32551
FOODS_3_120_CA_1_validation,2016-03-21,18,val,1,55.211365
FOODS_3_120_CA_1_validation,2016-03-22,0,val,1,28.893341
FOODS_3_120_CA_1_validation,2016-03-23,30,val,1,10.811473
FOODS_3_120_CA_1_validation,2016-03-24,41,val,1,29.03355
FOODS_3_120_CA_1_validation,2016-03-25,38,val,0,44.359768
FOODS_3_120_CA_1_validation,2016-03-26,84,val,0,50.161064
FOODS_3_120_CA_1_validation,2016-03-27,69,val,0,61.116833
FOODS_3_120_CA_1_validation,2016-03-28,34,test,0,44.164658
FOODS_3_120_CA_1_validation,2016-03-29,62,test,0,34.43246
FOODS_3_120_CA_1_validation,2016-03-30,21,test,0,44.325485
FOODS_3_120_CA_1_validation,2016-03-31,29,test,0,35.488373
FOODS_3_120_CA_1_validation,2016-04-01,44,test,0,43.15715
FOODS_3_120_CA_1_validation,2016-04-02,109,test,0,56.703583
FOODS_3_120_CA_1_validation,2016-04-03,126,test,0,65.964554
FOODS_3_120_CA_1_validation,2016-04-04,24,test,0,61.729263
FOODS_3_120_CA_1_validation,2016-04-05,0,test,0,29.376574
FOODS_3_120_CA_1_validation,2016-04-06,0,test,0,13.21769
FOODS_3_120_CA_1_validation,2016-04-07,0,test,0,9.4768915
FOODS_3_120_CA_1_validation,2016-04-08,58,test,0,8.397474
FOODS_3_120_CA_1_validation,2016-04-09,55,test,0,43.290207
FOODS_3_120_CA_1_validation,2016-04-10,0,test,1,57.59821
FOODS_3_120_CA_1_validation,2016-04-11,2,test,1,16.91942
FOODS_3_120_CA_1_validation,2016-04-12,0,test,1,5.912484
FOODS_3_120_CA_1_validation,2016-04-13,0,test,1,5.001219
FOODS_3_120_CA_1_validation,2016-04-14,38,test,1,4.1289954
FOODS_3_120_CA_1_validation,2016-04-15,60,test,1,31.056732
FOODS_3_120_CA_1_validation,2016-04-16,52,test,1,56.25927
FOODS_3_120_CA_1_validation,2016-04-17,56,test,1,50.692726
FOODS_3_120_CA_1_validation,2016-04-18,6,test,1,38.64945
FOODS_3_120_CA_1_validation,2016-04-19,43,test,1,20.403074
FOODS_3_120_CA_1_validation,2016-04-20,48,test,0,34.10435
FOODS_3_120_CA_1_validation,2016-04-21,47,test,0,46.804535
FOODS_3_120_CA_1_validation,2016-04-22,39,test,0,56.589233
FOODS_3_120_CA_1_validation,2016-04-23,59,test,0,45.291214
FOODS_3_120_CA_1_validation,2016-04-24,59,test,0,44.25553
FOODS_3_202_CA_1_validation,2016-02-29,14,val,0,14.343572
FOODS_3_202_CA_1_validation,2016-03-01,17,val,0,11.983347
FOODS_3_202_CA_1_validation,2016-03-02,16,val,0,12.598109
FOODS_3_202_CA_1_validation,2016-03-03,12,val,0,13.597479
FOODS_3_202_CA_1_validation,2016-03-04,18,val,0,15.863233
FOODS_3_202_CA_1_validation,2016-03-05,17,val,0,20.887436
FOODS_3_202_CA_1_validation,2016-03-06,21,val,0,21.997265
FOODS_3_202_CA_1_validation,2016-03-07,17,val,0,15.7618475
FOODS_3_202_CA_1_validation,2016-03-08,16,val,0,13.625073
FOODS_3_202_CA_1_validation,2016-03-09,7,val,0,13.368894
FOODS_3_202_CA_1_validation,2016-03-10,11,val,0,11.434541
FOODS_3_202_CA_1_validation,2016-03-11,10,val,0,13.233619
FOODS_3_202_CA_1_validation,2016-03-12,17,val,0,15.851556
FOODS_3_202_CA_1_validation,2016-03-13,19,val,0,19.763565
FOODS_3_202_CA_1_validation,2016-03-14,9,val,0,16.406763
FOODS_3_202_CA_1_validation,2016-03-15,12,val,0,10.873555
FOODS_3_202_CA_1_validation,2016-03-16,11,val,0,10.842365
FOODS_3_202_CA_1_validation,2016-03-17,9,val,0,10.994229
FOODS_3_202_CA_1_validation,2016-03-18,15,val,0,12.433473
FOODS_3_202_CA_1_validation,2016-03-19,8,val,0,16.768423
FOODS_3_202_CA_1_validation,2016-03-20,16,val,0,16.798864
FOODS_3_202_CA_1_validation,2016-03-21,14,val,0,14.592691
FOODS_3_202_CA_1_validation,2016-03-22,15,val,0,10.927269
FOODS_3_202_CA_1_validation,2016-03-23,6,val,0,11.556373
FOODS_3_202_CA_1_validation,2016-03-24,20,val,0,9.624303
FOODS_3_202_CA_1_validation,2016-03-25,13,val,0,13.847398
FOODS_3_202_CA_1_validation,2016-03-26,27,val,0,16.451897
FOODS_3_202_CA_1_validation,2016-03-27,22,val,0,20.611546
FOODS_3_202_CA_1_validation,2016-03-28,9,test,0,17.631933
FOODS_3_202_CA_1_validation,2016-03-29,13,test,0,12.1961565
FOODS_3_202_CA_1_validation,2016-03-30,6,test,0,12.373628
FOODS_3_202_CA_1_validation,2016-03-31,6,test,0,11.222089
FOODS_3_202_CA_1_validation,2016-04-01,16,test,0,12.073634
FOODS_3_202_CA_1_validation,2016-04-02,23,test,0,17.152292
