date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,raw_conf_decile,calibrated_confidence,zone
2016-03-23,29,val,43.27836900163283,FOODS_3_090_CA_1_validation,38.0178,0.3517991067446968,-0.0714285714285694,0,0,0,5.260569001632831,1.0,0.0,0.8924554439591796,0.1075445560408203,42.712623443830125,41.1741414009797,13.712623443830125,7.199294841348488,0.25483300797614783,1.0,0.8040112900307078,0.6862814326689519,31.371856733104806,0,61.65266864128866,RED
2016-03-24,48,val,39.17856025063265,FOODS_3_090_CA_1_validation,39.10984,0.3442038290180383,0.5714285714285694,1,0,0,0.0687202506326514,0.0170054708915688,0.0,0.9886146252540812,0.0113853747459188,39.17777784482656,39.15107215037959,8.822222155173442,7.585463575700408,0.24933121040932446,0.01740307473880148,0.8471382947051902,0.3712908599511054,62.870914004889464,2,64.36189717327352,YELLOW
2016-03-25,60,val,62.211648435726914,FOODS_3_090_CA_1_validation,57.111847,0.3421616167281779,-0.2142857142857153,0,0,0,5.099801435726917,1.0,0.55,0.8409199372076327,0.1590800627923673,61.40037170310288,60.17172786143615,1.400371703102877,8.17550440078052,0.24785189141512173,1.0,0.9130335657557345,0.7202951523902854,27.97048476097146,0,61.65266864128866,RED
2016-03-26,102,val,76.86928517900711,FOODS_3_090_CA_1_validation,72.88669,0.4215977990999037,3.142857142857146,0,0,0,3.982595179007106,0.9855305498162562,0.55,0.9962048705347804,0.0037951294652196,76.85417071469521,75.27624710740426,25.145829285304785,7.870459663297846,0.30539314410118723,1.0,0.8789664219166048,0.7281198553392639,27.188014466073607,0,61.65266864128866,RED
2016-03-27,112,val,77.63007027691351,FOODS_3_090_CA_1_validation,76.90199,0.4858542179895286,4.0,1,0,0,0.7280802769135164,0.1801702968454453,0.55,0.9965267823097048,0.0034732176902951,77.62754149561579,77.33883816614811,34.37245850438421,8.933552048085863,0.351938619042662,0.18438284724405304,0.9976916996766049,0.5113377219877733,48.86622780122267,0,63.32512190005524,RED
2016-02-29,12,val,16.150554428837385,FOODS_3_099_CA_1_validation,19.16764,0.3081817645481333,-0.5,0,0,0,3.017085571162614,0.7466061369892697,1.0,0.4931952311942457,0.5068047688057543,17.67962778419763,17.35738865730243,5.679627784197631,4.252265355575863,0.2232378779750317,0.7640624882027832,0.4748894759044281,0.48739661402741435,51.26033859725856,1,63.65813288923996,RED
2016-03-01,10,val,15.367403411436184,FOODS_3_099_CA_1_validation,13.752304,0.3345138697309686,-0.3571428571428576,0,1,0,1.6150994114361836,0.3996715054924175,1.0,0.1241835974258193,0.8758164025741807,13.952872855112467,14.721363646861713,3.952872855112467,4.252265355575863,0.24231208663968284,0.40901619986908533,0.4748894759044281,0.3754059208043987,62.45940791956013,2,64.36189717327352,YELLOW
2016-03-02,14,val,13.852372647950355,FOODS_3_099_CA_1_validation,13.747402,0.3446167200828846,-0.3571428571428576,0,1,0,0.1049706479503562,0.0259759718824534,0.0,0.0553088211679071,0.9446911788320927,13.753207802795364,13.810384388770212,0.24679219720463585,4.252265355575863,0.24963029664918124,0.026583314450143822,0.4748894759044281,0.2503676956679177,74.96323043320822,4,68.05384606884708,GREEN
2016-03-03,31,val,15.376700511003706,FOODS_3_099_CA_1_validation,14.608323,0.3873596305512717,0.8571428571428577,0,1,0,0.7683775110037061,0.1901422255712969,0.0,0.8704750367788876,0.1295249632211124,15.27717644215102,15.069349506602222,15.72282355784898,3.2930976121715783,0.2805920138209616,0.19458792900935934,0.3677704160902487,0.2809834529735232,71.90165470264769,3,67.93943438623643,GREEN
2016-03-04,13,val,22.030376839474744,FOODS_3_099_CA_1_validation,20.289484,0.3916403717019312,-0.0714285714285729,0,1,0,1.7408928394747427,0.4308002697091763,0.0,0.3035959391255188,0.6964040608744813,20.818011996517228,21.33401970368485,7.818011996517228,6.400529098590928,0.2836928578051435,0.44087278376758654,0.7148057929064159,0.4797904781597153,52.02095218402847,1,63.76393111851864,RED
2016-03-05,0,val,22.060476448014857,FOODS_3_099_CA_1_validation,18.797234,0.5124592785206689,-1.5,0,1,1,3.263242448014857,0.8075199661085337,0.0,0.0162328431785681,0.9837671568214318,18.85020570291227,20.75517946880891,18.85020570291227,6.684025678176188,0.37121054859721353,0.8264005397362291,0.7464664563039639,0.6480258482124688,35.19741517875312,0,61.65266864128866,RED
2016-03-06,0,val,10.141947758916595,FOODS_3_099_CA_1_validation,9.813804,0.6269866840303618,-1.4999999999999982,0,1,1,0.3281437589165961,0.0812022524530025,0.0,0.0078221334255367,0.9921778665744632,9.816370784265002,10.010690255349957,9.816370784265002,8.711722348965536,0.4541708594172156,0.08310083721934822,0.9729179424563142,0.5033965463642928,49.66034536357073,1,63.43558039487693,RED
2016-03-07,20,val,4.890765157098214,FOODS_3_099_CA_1_validation,6.7579317,0.6187365460045171,0.3571428571428576,0,1,1,1.8671665429017867,0.4620478825777318,0.0,0.7094776912652981,0.2905223087347018,5.433218691934233,5.637631774258928,14.566781308065767,8.86952926829403,0.44819470015746465,0.4728509951107501,0.9905416886121683,0.6371957946267943,36.280420537320566,0,61.65266864128866,RED
2016-03-08,24,val,14.858987001617963,FOODS_3_099_CA_1_validation,12.330579,0.6209613742414852,0.2857142857142847,0,1,1,2.5284080016179638,0.6256782866431344,0.0,0.7488976824252447,0.2511023175747553,14.224097892637136,13.84762380097078,9.775902107362864,9.581685773265498,0.4498063008153035,0.6403072313801222,1.0,0.6967045107318085,30.32954892681915,0,61.65266864128866,RED
2016-03-09,17,val,15.894608995116831,FOODS_3_099_CA_1_validation,16.760275,0.574214903089874,0.7142857142857135,0,1,1,0.8656660048831686,0.2142171763393853,0.0,0.8167250811172426,0.1832749188827573,16.053263861941353,16.2408753970701,0.9467361380586468,9.603265365942981,0.4159445211022574,0.21922577468981813,1.0,0.5450567652640251,45.49432347359749,0,62.85610384231208,RED
2016-03-10,11,val,16.387375402333188,FOODS_3_099_CA_1_validation,17.413206,0.5835755063168626,-0.1428571428571423,0,1,1,1.0258305976668112,0.253851407812169,0.0,0.1676131869680986,0.8323868130319013,17.241263264235673,16.79770764139991,6.241263264235673,8.73761244315455,0.4227250689520728,0.25978669164024415,0.9758093267497275,0.5527736957806816,44.72263042193184,0,62.74876450492316,RED
2016-03-11,25,val,13.85877615995112,FOODS_3_099_CA_1_validation,15.04769,0.5813773474542638,-0.0714285714285694,0,0,1,1.1889138400488797,0.2942078865167627,0.0,0.5650973255256087,0.4349026744743913,14.375837968707996,14.334341695970672,10.624162031292004,8.510671608707378,0.42113278681085636,0.30108674263966106,0.9504647621659079,0.5575614305388085,44.24385694611915,0,62.682169078746654,RED
2016-03-12,9,val,21.7436464740892,FOODS_3_099_CA_1_validation,18.453556,0.6182912533846076,-0.8571428571428594,0,0,1,3.2900904740891974,0.8141637621031651,0.0,0.2342862142850275,0.7657137857149725,19.224378841829587,20.42761028445352,10.224378841829587,8.68679581058943,0.4478721431765469,0.8331996739078823,0.9701341672786862,0.7504019947877052,24.959800521229482,0,61.65266864128866,RED
2016-03-13,0,val,18.59800096472077,FOODS_3_099_CA_1_validation,14.060267,0.7203992438113195,-1.928571428571427,0,0,1,4.537733964720772,1.0,0.0,0.0194512139191272,0.9805487860808728,14.148531434055874,16.782907378832462,14.148531434055874,8.805071428377135,0.5218361920896158,1.0,0.983343090393003,0.8350597608275395,16.494023917246047,0,61.65266864128866,RED
2016-03-14,19,val,8.169815115950145,FOODS_3_099_CA_1_validation,9.3064785,0.7022412837202118,0.5,0,0,1,1.1366633840498557,0.2812780208602421,0.0,0.8921657591430251,0.1078342408569749,8.292386349079083,8.624480469570088,10.707613650920917,9.186747143068473,0.5086830956205965,0.287854564606023,1.0,0.5988458867422065,40.11541132577935,0,62.10791923112011,RED
2016-03-15,14,val,12.93385699477142,FOODS_3_099_CA_1_validation,14.714026,0.6836125915546426,0.2857142857142847,0,0,1,1.780169005228581,0.4405195254934674,0.0,0.8647072427661741,0.1352927572338259,13.174700967830992,13.645924596862852,0.8252990321690081,9.545888990691566,0.49518901457206566,0.4508192848611497,1.0,0.6486694331444051,35.133056685559495,0,61.65266864128866,RED
2016-03-16,12,val,12.105107666220407,FOODS_3_099_CA_1_validation,15.85167,0.6917712875562008,-0.1428571428571423,0,0,1,3.746562333779593,0.927122007326693,0.0,0.8492353833311296,0.1507646166688704,12.669956700298716,13.603732599732243,0.6699567002987159,9.322490860481318,0.5010989358975592,0.9487989887709334,1.0,0.8166326415561641,18.33673584438359,0,61.65266864128866,RED
2016-03-17,17,val,11.463797170820794,FOODS_3_099_CA_1_validation,15.382135,0.6474704414792737,-1.0,1,0,1,3.9183378291792064,0.969629465608794,1.0,0.951081573876096,0.048918426123904,11.655476090445996,13.031132302492477,5.344523909554004,9.35271689641661,0.4690086956290857,0.9923003112663107,1.0,0.8204363356317987,17.956366436820126,0,61.65266864128866,RED
2016-03-18,18,val,15.292016944433806,FOODS_3_099_CA_1_validation,15.220538,0.6382870608359258,0.3571428571428576,0,0,1,0.0714789444338066,0.0176881355603151,1.0,0.7294212666062945,0.2705787333937055,15.27267626218459,15.263425366660284,2.7273237378154107,8.611409778681253,0.46235652264778077,0.018101700747306767,0.9617151176216732,0.4807244470055869,51.92755529944131,1,63.75093999506076,RED
2016-03-19,21,val,16.767106350483516,FOODS_3_099_CA_1_validation,15.318035,0.5260123393636643,1.5,0,0,1,1.449071350483516,0.3585863037982792,1.0,0.9873563973555932,0.0126436026444067,16.74878486812461,16.187477810290112,4.251215131875391,8.24778918877398,0.3810279904146844,0.36697038765365797,0.9211062710588184,0.5563682163757203,44.363178362427966,0,62.69876619820399,RED
2016-03-20,25,val,20.085662965993304,FOODS_3_099_CA_1_validation,15.315455,0.4192282308261619,1.7857142857142865,0,0,0,4.770207965993304,1.0,1.0,0.9942828685648512,0.0057171314351488,20.058391060078726,18.17757977959598,4.941608939921274,7.205004147985633,0.3036766979839983,1.0,0.8046489006711484,0.7027751995517155,29.722480044828448,0,61.65266864128866,RED
2016-03-21,18,val,15.206908873258556,FOODS_3_099_CA_1_validation,17.66675,0.4194902631160938,-0.1428571428571459,0,0,0,2.459841126741445,0.6087107700217025,1.0,0.7043288433936226,0.2956711566063774,15.934212944270133,16.190845323955134,2.065787055729867,6.856806873389652,0.30386650652913105,0.6229429983178647,0.7657625171985339,0.5641906740151765,43.58093259848235,0,62.589959021832534,RED
2016-03-22,11,val,14.857725158585753,FOODS_3_099_CA_1_validation,18.04683,0.4300041232194813,-0.928571428571427,0,0,0,3.189104841414247,0.7891739196460921,1.0,0.1838454311779412,0.8161545688220588,17.46052764535854,16.133367095151453,6.460527645358539,5.963878712508516,0.3114824400099714,0.8076255455132999,0.6660410391432865,0.5950496748888526,40.49503251111474,0,62.160722980492665,RED
2016-03-23,19,val,12.88488302047528,FOODS_3_099_CA_1_validation,15.16521,0.429645780453565,0.1428571428571423,0,0,0,2.28032697952472,0.5642883097277586,1.0,0.8453344800226124,0.1546655199773876,13.237570978481935,13.797013812285169,5.762429021518065,5.72706625093678,0.31122286696622514,0.5774818992688385,0.6395940194115629,0.5094329285488756,49.05670714511244,0,63.35161679529276,RED
2016-03-24,6,val,13.515394108286072,FOODS_3_099_CA_1_validation,18.348965,0.4650268719133913,-0.3571428571428559,1,0,0,4.833570891713928,1.0,1.0,0.9872432601054068,0.0127567398945931,13.577054714913745,15.448822464971643,7.577054714913745,6.071044314041024,0.33685189725461046,1.0,0.6780092048364323,0.671620367363681,32.8379632636319,0,61.65266864128866,RED
2016-03-25,17,val,14.45414495344138,FOODS_3_099_CA_1_validation,14.743405,0.4463908323329225,-0.571428571428573,0,0,0,0.2892600465586188,0.0715801129443095,1.0,0.112762170554445,0.887237829445555,14.710787409295367,14.569848972064827,2.289212590704633,6.166457989089458,0.3233524939531124,0.0732537230709255,0.6886649251052653,0.3617570473764344,63.82429526235656,2,64.36189717327352,YELLOW
2016-03-26,14,val,18.032508774850065,FOODS_3_099_CA_1_validation,15.588585,0.4224251608503371,0.3571428571428576,0,0,0,2.443923774850065,0.6047718719273595,0.0,0.9192870667668416,0.0807129332331584,17.835252518383665,17.05493926491004,3.8352525183836654,5.571104457618931,0.30599246081207465,0.6189120050944804,0.6221763354016248,0.5156936004360599,48.430639956394,0,63.26453341796685,RED
2016-03-27,18,val,16.690319589851217,FOODS_3_099_CA_1_validation,15.313665,0.2863561497749088,1.2857142857142865,1,0,0,1.376654589851217,0.340666096819157,1.0,0.9949530816581657,0.0050469183418343,16.683371726551325,16.13965775391073,1.316628273448675,5.114738291658507,0.20742803947073513,0.34863118944027144,0.571209739657717,0.3757563228562412,62.424367714375876,2,64.36189717327352,YELLOW
2016-02-29,0,val,5.98366237299962,FOODS_3_120_CA_1_validation,10.330619,0.7301907419254318,-8.642857142857146,0,0,0,4.34695662700038,1.0,0.0,0.0037756076578172,0.9962243923421829,10.314206597270898,7.722445023799772,10.314206597270898,4.252265355575863,0.5289288676228223,1.0,0.4748894759044281,0.6679394478424169,33.20605521575831,0,61.65266864128866,RED
2016-03-01,0,val,10.579585282717597,FOODS_3_120_CA_1_validation,3.1026042,0.851351833429559,-4.285714285714285,0,1,0,7.476981082717597,1.0,0.0,0.0040157991316808,0.9959842008683192,3.1326302541395714,7.588792849630559,3.1326302541395714,4.252265355575863,0.6166944270165727,1.0,0.4748894759044281,0.6971946343070002,30.280536569299976,0,61.65266864128866,RED
2016-03-02,0,val,5.652947758602795,FOODS_3_120_CA_1_validation,1.8380086,0.9820236994687483,-3.4999999999999964,0,1,1,3.8149391586027943,0.9440424942789972,0.0,0.0044062963854927,0.9955937036145072,1.8548183526254265,4.126972095161677,1.8548183526254265,4.252265355575863,0.7113493139739423,0.966115092566322,0.4748894759044281,0.7174512941482307,28.254870585176928,0,61.65266864128866,RED
2016-03-03,0,val,6.212024785344422,FOODS_3_120_CA_1_validation,2.7511866,1.1330899250575628,-4.0,0,1,1,3.460838185344422,0.8564168855539853,0.0,0.0040802925252412,0.9959197074747588,2.7653078321787303,4.827689511206653,2.7653078321787303,5.100551734678632,0.8207772799134301,0.8764407149852571,0.5696253967144369,0.7556144638710413,24.438553612895873,0,61.65266864128866,RED
2016-03-04,0,val,2.735399339749818,FOODS_3_120_CA_1_validation,3.5765615,1.3024616117183625,-3.214285714285716,0,1,1,0.8411621602501818,0.208153470040273,0.0,0.00418293865966,0.99581706134034,3.5730429702808464,3.071864203849891,3.5730429702808464,4.516740759053657,0.9434651877286362,0.2130202932544342,0.5044258700954658,0.5536371170261788,44.63628829738212,0,62.73675466964226,RED
2016-03-05,0,val,6.314843339599203,FOODS_3_120_CA_1_validation,4.036441,1.5171128230713775,-3.571428571428573,0,1,1,2.278402339599203,0.5638120395173211,0.0,0.0041728081467741,0.995827191853226,4.045948335844308,5.403482403759521,4.045948335844308,4.328001201299094,1.0,0.5769944934145131,0.48334759247881415,0.6867806952977759,31.321930470222416,0,61.65266864128866,RED
2016-03-06,0,val,4.176672728002846,FOODS_3_120_CA_1_validation,3.1259408,1.800217702902937,-3.6428571428571423,0,1,1,1.0507319280028464,0.2600134756785162,0.0,0.0040420214439109,0.9959579785560893,3.1301878809847894,3.756379956801708,3.1301878809847894,4.280992390389963,1.0,0.26609283442849097,0.4780976873791113,0.581396840602534,41.8603159397466,0,62.35062830393843,RED
2016-03-07,0,val,1.7802410525615384,FOODS_3_120_CA_1_validation,2.6152327,2.181682691857821,-5.5,0,1,1,0.8349916474384615,0.2066265187407691,0.0,0.0038016268075476,0.9961983731924524,2.6120583733690195,2.114237711536923,2.6120583733690195,4.116591746189224,1.0,0.21145764040246576,0.4597375594862304,0.5570650666295655,44.29349333704346,0,62.68907329707633,RED
2016-03-08,0,val,2.350255177045318,FOODS_3_120_CA_1_validation,2.2196133,2.701693043101906,-2.214285714285713,0,1,1,0.1306418770453183,0.0323285584214459,0.0,0.0052911584588806,0.9947088415411194,2.2203045468728124,2.29799842622719,2.2203045468728124,3.9285250745866986,1.0,0.033084430416159376,0.4387344292381844,0.49060628655144783,50.939371344855225,1,63.613487661293235,RED
2016-03-09,0,val,2.859181118968119,FOODS_3_120_CA_1_validation,1.8116126,3.741657386773862,-5.285714285714287,0,1,1,1.047568518968119,0.2592306604273648,1.0,0.0038233920476089,0.996176607952391,1.815617865144748,2.440153711380871,1.815617865144748,3.7387227937296004,1.0,0.2652917162231012,0.41753746758490917,0.5609430612693368,43.90569387306632,0,62.635131982698496,RED
2016-03-10,0,val,2.255748863076605,FOODS_3_120_CA_1_validation,1.476773,0.0,-2.642857142857143,0,1,0,0.778975863076605,0.1927648872469319,0.0,0.0045432628959451,0.9954567371040548,1.4803120921355526,1.9441585178459628,1.4803120921355526,3.546412300871115,0.0,0.1972719109729693,0.3960603908910158,0.1977774339546617,80.22225660453383,4,68.25037690332842,GREEN
2016-03-11,0,val,0.3315280882040614,FOODS_3_120_CA_1_validation,1.627701,0.0,0.0,0,0,0,1.2961729117959386,0.3207501503423353,1.0,0.6393954171589629,0.3606045828410371,0.7989339803520883,0.8499972529224369,0.7989339803520883,3.358585009167882,0.0,0.3282495894692917,0.3750839943920215,0.2344445279537711,76.55554720462288,4,68.1133512573839,GREEN
2016-03-12,0,val,0.9080709827445648,FOODS_3_120_CA_1_validation,1.8950555,0.0,0.0,0,0,0,0.9869845172554352,0.2442385806818016,1.0,0.592008337154147,0.407991662845853,1.3107524371427213,1.302864789646739,1.3107524371427213,3.145280756766566,0.0,0.24994910760228,0.3512623520059882,0.20040381986942277,79.95961801305772,4,68.24056204790304,GREEN
2016-03-13,57,val,0.533827539657652,FOODS_3_120_CA_1_validation,2.0433493,3.7416573867739418,4.071428571428571,0,0,1,1.509521760342348,0.3735453249859776,1.0,0.9964404488138048,0.0035595511861951,0.5392007596302658,1.1376362437945913,56.46079924036973,3.0041631937185778,1.0,0.3822791647765485,0.33550245934809136,0.5725938747082132,42.74061252917868,0,62.4730739478527,RED
2016-03-14,6,val,28.26538405641692,FOODS_3_120_CA_1_validation,46.387337,3.37664173428414,0.4285714285714288,0,0,1,18.12195294358309,1.0,0.6000000000000001,0.9726764575882492,0.0273235424117507,28.76054000625466,35.51416523385015,22.76054000625466,6.822494339907946,1.0,1.0,0.7619305218549899,0.9206435072849967,7.935649271500333,0,61.65266864128866,RED
2016-03-15,43,val,10.78750064544347,FOODS_3_120_CA_1_validation,17.322357,2.41082714454618,3.071428571428571,0,0,1,6.5348563545565295,1.0,1.0,0.9962810286823116,0.0037189713176885,10.81180358879128,13.401443187266082,32.18819641120872,7.711518154835358,1.0,1.0,0.8612159657852074,0.9537386552617358,4.626134473826415,0,61.65266864128866,RED
2016-03-16,30,val,27.05617890733924,FOODS_3_120_CA_1_validation,34.370712,1.9600158750640413,2.1428571428571423,0,0,1,7.314533092660756,1.0,1.0,0.9954745694750198,0.0045254305249802,27.08928031867275,29.981992144403545,2.910719681327251,9.786915737483154,1.0,1.0,1.0,1.0,0.0,0,61.65266864128866,RED
2016-03-17,52,val,23.32016517313927,FOODS_3_120_CA_1_validation,33.433846,1.628036604707024,3.7142857142857153,1,0,1,10.113680826860731,1.0,1.0,0.9965593209679336,0.0034406790320664,23.354963102697265,27.36563750388356,28.645036897302735,9.862337260961855,1.0,1.0,1.0,1.0,0.0,0,61.65266864128866,RED
2016-03-18,26,val,37.10331157539755,FOODS_3_120_CA_1_validation,45.681084,1.4220923296062382,1.8571428571428577,0,0,1,8.57777242460245,1.0,1.0,0.9947975628724453,0.0052024371275548,37.14793689713102,40.53442054523853,11.147936897131018,11.710889337042143,1.0,1.0,1.0,1.0,0.0,0,61.65266864128866,RED
2016-03-19,60,val,40.4957204247691,FOODS_3_120_CA_1_validation,35.971977,1.2395871366629942,4.285714285714287,0,0,1,4.523743424769094,1.0,1.0,0.9965072597388628,0.0034927402611371,40.47992016397835,38.68622305486146,19.52007983602165,12.251953188960012,0.8979207525777294,1.0,1.0,0.9659735841925765,3.4026415807423493,0,61.65266864128866,RED
2016-03-20,135,val,51.9055104656921,FOODS_3_120_CA_1_validation,42.32551,1.3185699853279322,9.642857142857142,0,0,1,9.580000465692102,1.0,1.0,0.996588099502087,0.0034119004979129,51.8728244573332,48.07351027941526,83.1271755426668,13.357248296115534,0.955133623554169,1.0,1.0,0.9850445411847231,1.4955458815276934,0,61.65266864128866,RED
2016-03-21,18,val,38.858769886446375,FOODS_3_120_CA_1_validation,55.211365,1.2381620628424532,1.2857142857142847,0,0,1,16.352595113553626,1.0,1.0,0.9921185858968612,0.0078814141031386,38.98765146019725,45.39980793186783,20.98765146019725,19.07131884337854,0.8968884706835628,1.0,1.0,0.9656294902278543,3.437050977214573,0,61.65266864128866,RED
2016-03-22,0,val,24.08696385284969,FOODS_3_120_CA_1_validation,28.893341,1.2381620628424532,0.0,0,0,1,4.806377147150311,1.0,1.0,0.9162502847617234,0.0837497152382765,24.489496570251287,26.00951471170981,24.489496570251287,20.383861206723406,0.8968884706835628,1.0,1.0,0.9656294902278543,3.437050977214573,0,61.65266864128866,RED
2016-03-23,30,val,17.474701261899934,FOODS_3_120_CA_1_validation,10.811473,1.1254326175925913,2.142857142857146,0,0,1,6.663228261899935,1.0,1.0,0.9953423120331384,0.0046576879668617,17.44366602380403,14.80940995713996,12.556333976195969,21.97451777982187,0.8152305498141038,1.0,1.0,0.9384101832713679,6.158981672863206,0,61.65266864128866,RED
2016-03-24,41,val,26.414498395364035,FOODS_3_120_CA_1_validation,29.03355,0.9993974708745116,2.9285714285714235,1,0,1,2.619051604635967,0.6481088968117357,1.0,0.9964650742111596,0.0035349257888402,26.423756548423565,27.46211903721842,14.576243451576435,22.741711787754102,0.7239343670407019,0.6632622902367767,1.0,0.7957322190924928,20.42677809075072,0,61.65266864128866,RED
2016-03-25,38,val,42.32909418214516,FOODS_3_120_CA_1_validation,44.359768,0.889207065926451,2.714285714285716,0,0,0,2.03067381785484,0.5025092921211478,0.4,0.995494479543263,0.004505520456737,42.33824342457247,43.1413637092871,4.338243424572468,23.677135456285594,0.6441156528806287,0.5142584303303437,1.0,0.7194580277369909,28.054197226300914,0,61.65266864128866,RED
2016-03-26,84,val,53.740211317282295,FOODS_3_120_CA_1_validation,50.161064,0.7717890700745019,6.0,0,0,0,3.579147317282292,0.8856935904678104,0.4,0.996575505690606,0.003424494309394,53.72795454766178,52.308552390369385,30.27204545233822,23.929943273729908,0.5590614827596179,0.9064019366985434,1.0,0.8218211398193871,17.81788601806129,0,61.65266864128866,RED
2016-03-27,69,val,81.39241516562898,FOODS_3_120_CA_1_validation,61.116833,0.7679964645161618,0.8571428571428612,1,0,0,20.275582165628972,1.0,0.4,0.995358792508057,0.0046412074919429,81.29831198177835,73.28218229937738,12.298311981778355,25.998607060529586,0.5563142299554763,1.0,1.0,0.8521047433184922,14.789525668150782,0,61.65266864128866,RED
2016-02-29,14,val,13.644963273079124,FOODS_3_202_CA_1_validation,14.343572,0.3495147662657801,-0.2142857142857135,0,0,0,0.6986087269208756,0.1728772852380176,1.0,0.3624546641552534,0.6375453358447465,14.090358008507966,13.924406763847474,0.09035800850796605,4.252265355575863,0.25317829838671596,0.1769193181901215,0.4748894759044281,0.30166236416042186,69.8337635839578,3,66.93497245309433,YELLOW
2016-03-01,17,val,13.947033539678143,FOODS_3_202_CA_1_validation,11.983347,0.3464079683434176,0.1428571428571441,0,1,0,1.963686539678143,0.4859326615260609,1.0,0.5393021399691567,0.4606978600308433,13.04236735307705,13.161558923806886,3.9576326469229492,4.252265355575863,0.2509278246232785,0.4972942225760717,0.4748894759044281,0.4077038410345928,59.22961589654072,1,64.36189717327352,YELLOW
2016-03-02,16,val,14.3976693612253,FOODS_3_202_CA_1_validation,12.598109,0.3414025862554642,0.1428571428571423,0,1,0,1.7995603612253015,0.4453180985038167,1.0,0.5098731786780765,0.4901268213219235,13.515656561601013,13.67784521673518,2.4843434383989873,4.252265355575863,0.24730207188801429,0.45573005300577707,0.4748894759044281,0.39264053359940654,60.735946640059346,1,64.36189717327352,YELLOW
2016-03-03,12,val,14.392829389636494,FOODS_3_202_CA_1_validation,13.597479,0.3358277292746882,0.0714285714285694,0,1,0,0.7953503896364946,0.1968169175031358,1.0,0.279391237959922,0.7206087620400781,13.819692929972447,14.074689233781896,1.8196929299724474,2.177444697943301,0.24326380815677928,0.20141868149418812,0.24317522189937138,0.22928590385011294,77.07140961498871,4,68.1326291363455,GREEN
2016-03-04,18,val,16.10978191072769,FOODS_3_202_CA_1_validation,15.863233,0.3353497450591665,-0.0714285714285694,0,1,0,0.2465489107276912,0.0610108415805992,1.0,0.1377359326062025,0.8622640673937975,15.89719164415212,16.011162346436613,2.1028083558478805,2.0880067559505875,0.2429175703378899,0.06243733223704858,0.23318686655292137,0.17951392304261993,82.04860769573801,4,68.31862800007467,GREEN
2016-03-05,17,val,20.85845507541291,FOODS_3_202_CA_1_validation,20.887436,0.3350451770362783,-0.1428571428571423,0,1,0,0.028980924587092,0.0071716017467838,1.0,0.098682849020286,0.901317150979714,20.884576079794503,20.870047445247742,3.8845760797945026,2.0909670759300463,0.24269695014892997,0.007339280516958617,0.23351747263838385,0.16118456776809081,83.88154322319093,4,68.34860821497897,GREEN
2016-03-06,21,val,23.97141480368347,FOODS_3_202_CA_1_validation,21.997265,0.2710740663429258,-0.571428571428573,0,1,0,1.9741498036834704,0.4885218943917055,0.0,0.0802842838319158,0.9197157161680842,22.155758203165643,23.181754882210083,1.155758203165643,2.3899019099074557,0.19635814413998642,0.49994399413278373,0.26690226751035956,0.3210681352610432,67.89318647389568,2,65.80571397797951,YELLOW
2016-03-07,17,val,16.530519423785186,FOODS_3_202_CA_1_validation,15.7618475,0.2699026121949227,-0.0714285714285711,0,1,0,0.7686719237851865,0.190215080776851,0.0,0.1842921618915421,0.8157078381084578,15.903507710619705,16.223050654271113,1.0964922893802953,2.2135956660871967,0.19550957693637946,0.1946624876379003,0.24721253210457317,0.2124615322262843,78.75384677737158,4,68.19550214148252,GREEN
2016-03-08,16,val,15.199448673402348,FOODS_3_202_CA_1_validation,13.625073,0.2434356673246331,0.4285714285714288,0,1,0,1.574375673402347,0.3895940343633869,0.0,0.7228680463737431,0.2771319536262568,14.7631388672907,14.569698404041407,1.2368611327093006,2.073957743998834,0.1763376943365484,0.39870310802029785,0.23161788452455506,0.26888622896046716,73.11137710395327,3,67.98464194848734,GREEN
2016-03-09,7,val,15.348070400635407,FOODS_3_202_CA_1_validation,13.368894,0.2941144460938471,-0.5,0,1,0,1.979176400635408,0.4897657729771717,0.0,0.0992432028157951,0.9007567971842048,13.565313804936496,14.556399840381244,6.565313804936496,1.9809470094111081,0.21304792294917757,0.5012169557653602,0.2212305226577956,0.31183180045744446,68.81681995425555,3,66.34319374633706,YELLOW
2016-03-10,11,val,12.249633092066,FOODS_3_202_CA_1_validation,11.434541,0.2941144460938471,0.0,0,1,0,0.815092092066001,0.2017021870259375,0.9,0.2320335439824991,0.7679664560175008,11.623669706794184,11.9235962552396,0.6236697067941837,2.439383688963647,0.21304792294917757,0.2064181731969823,0.2724283516461957,0.2306314825974519,76.93685174025481,4,68.12760068230364,GREEN
2016-03-11,10,val,13.359954181922376,FOODS_3_202_CA_1_validation,13.233619,0.2861741464228168,0.0714285714285711,0,0,0,0.1263351819223768,0.0312628262991413,1.0,0.5139589329659411,0.4860410670340589,13.298550095296882,13.309420109153423,3.298550095296882,2.2743187814936956,0.20729620155305387,0.03199378047801477,0.2539940393811272,0.1644280071373986,83.55719928626014,4,68.34860821497897,GREEN
