date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,calibrated_confidence,zone,base_safety_stock,safety_stock
2016-04-05,22,test,21.042803510704807,FOODS_3_064_CA_1_validation,19.052568,0.411699740300307,-0.1428571428571423,0,1,0,1.9902355107048064,0.4925024535428048,1.0,0.2834034598501866,0.7165965401498133,19.61660762965045,20.246709306422886,2.3833923703495508,5.943457769319845,0.29822327911669055,0.5040176224874767,0.663760445107539,0.4886671155705688,51.13328844294311,63.640460734035315,RED,22.0,28.876369105745642
2016-04-06,28,test,19.36495523319132,FOODS_3_064_CA_1_validation,18.890303,0.3793496999014019,1.071428571428573,0,1,0,0.4746522331913212,0.1174571492514032,1.0,0.9160066268975304,0.0839933731024696,19.32508759107496,19.175094339914796,8.674912408925039,5.654867680702471,0.27478985377549003,0.12020340748353996,0.6315309428364707,0.34217473469850024,65.78252653014998,64.57748108931891,YELLOW,22.6,25.916619279020566
2016-04-07,21,test,22.17123241748432,FOODS_3_064_CA_1_validation,23.778042,0.3713706449548376,0.2142857142857117,0,1,0,1.6068095825156803,0.3976201095340808,1.0,0.5432772378310396,0.4567227621689603,22.905098928290435,22.81395625049059,1.9050989282904354,5.844814117012179,0.2690100591885881,0.406916840350643,0.6527440036513961,0.4428903010635424,55.71096989364577,64.27719744254317,RED,22.454545454545453,26.942969973786568
2016-04-08,27,test,27.12516653536531,FOODS_3_064_CA_1_validation,29.44818,0.3678594049896326,-0.2857142857142847,0,1,0,2.323013464634691,0.5748514810392454,1.0,0.2262429139980682,0.7737570860019318,28.9226146645043,28.054371921219182,1.9226146645043016,5.872382342143311,0.26646661941030403,0.5882920474255537,0.6558228002196703,0.503527155685176,49.6472844314824,63.43376367280976,RED,22.833333333333332,30.80531835911159
2016-04-09,32,test,34.04427276051504,FOODS_3_064_CA_1_validation,35.45985,0.3627432135096903,-0.1428571428571423,0,1,0,1.4155772394849606,0.3502978717221267,1.0,0.2105265106871683,0.7894734893128317,35.16183346316306,34.61050365630903,3.161833463163063,5.34010766286213,0.2627605995847284,0.35848816426751956,0.5963788045269778,0.4058758561264086,59.412414387359135,64.36189717327352,YELLOW,23.53846153846154,27.890756620094404
2016-04-10,18,test,30.599253061676944,FOODS_3_064_CA_1_validation,26.935198,0.3704890598047137,-0.2142857142857153,0,1,0,3.664055061676944,0.9067048085946252,1.0,0.5010791447490166,0.4989208552509834,28.771179576618387,29.133631037006168,10.771179576618387,5.3682254817575705,0.2683714646291192,0.9279044167971986,0.599518979272028,0.5985982868994486,40.14017131005514,62.11136324334775,RED,23.142857142857142,36.6384200135189
2016-04-11,24,test,18.06279141761603,FOODS_3_064_CA_1_validation,17.986168,0.3548867304605125,0.5,0,0,0,0.0766234176160303,0.018961183725119,0.0,0.8066414682645808,0.1933585317354191,18.047975626089244,18.032142050569615,5.952024373910756,5.572571301316493,0.2570695925038363,0.01940451397132403,0.6223401512918667,0.29960475258900904,70.03952474109909,67.05470875697344,YELLOW,23.2,20.66306783679215
2016-04-12,20,test,18.5386179909644,FOODS_3_064_CA_1_validation,19.305237,0.3325296218727229,0.4285714285714306,0,0,0,0.7666190090356011,0.1897070677574637,0.0,0.8366466934475201,0.1633533065524799,18.66384774095635,18.84526559457864,1.3361522590436508,5.930039752276324,0.24087475538843003,0.19414259679800214,0.6622619320683376,0.3657597614182566,63.42402385817434,64.36189717327352,YELLOW,23.0,27.252732775843874
2016-04-13,22,test,18.55977593310213,FOODS_3_064_CA_1_validation,18.717888,0.3181878566808777,0.3571428571428541,0,0,0,0.1581120668978677,0.0391263146813953,0.0,0.7362854412391011,0.2637145587608989,18.60147238705888,18.62302075986128,3.3985276129411197,5.718167716465492,0.23048599915381623,0.04004112458842768,0.638600238445884,0.3030424540627093,69.69575459372908,66.8546624148847,YELLOW,22.941176470588236,20.737081702136095
2016-04-14,22,test,17.970447936835715,FOODS_3_064_CA_1_validation,21.99721,0.2456935865804937,1.0,0,0,0,4.026762063164284,0.9964600597640754,1.0,0.987945582341068,0.0120544176589321,18.01898820855824,19.58115276210143,3.981011791441759,5.920436609360295,0.17797326516292855,1.0,0.661189461014656,0.6130542420591949,38.69457579408051,61.91028683805657,RED,22.88888888888889,37.050766499218284
2016-04-15,23,test,24.753961331261305,FOODS_3_064_CA_1_validation,28.740917,0.2438716013142523,-0.5714285714285694,0,0,0,3.986955668738695,0.9866095939192806,1.0,0.5949179803274132,0.4050820196725868,26.369005385899044,26.348743598756784,3.369005385899044,5.535838643504591,0.17665347219875407,1.0,0.6182378784659254,0.5982971168882264,40.17028831117736,62.11555239463999,RED,22.894736842105264,36.228638903770474
2016-04-16,30,test,30.58243575693507,FOODS_3_064_CA_1_validation,31.937891,0.1634301126151479,-0.8571428571428577,0,0,0,1.355455243064931,0.3354201195216997,1.0,0.0887232725326684,0.9112767274673316,31.81763057506372,31.12461785416104,1.8176305750637205,4.958274878559366,0.11838400494240749,0.3432625562769894,0.5537360351657248,0.33846086546170717,66.15391345382929,64.79359815518406,YELLOW,23.25,25.772865940831803
2016-04-17,41,test,27.39504519518348,FOODS_3_064_CA_1_validation,23.191635,0.2380511194606023,1.2142857142857153,0,0,0,4.20341019518348,1.0,1.0,0.9907236727332748,0.0092763272667251,27.35605298657667,25.713681117110088,13.643947013423329,4.157497500793801,0.1724372849765602,1.0,0.46430588030848824,0.5455810550950161,45.44189449049839,62.84881118586832,RED,24.095238095238095,35.00188749235625
2016-04-18,50,test,23.12851209550322,FOODS_3_064_CA_1_validation,23.872997,0.3272547546005912,1.928571428571427,0,0,0,0.7444849044967832,0.1842297758823527,1.0,0.9906747683374152,0.0093252316625848,23.13545458970695,23.42630605730193,26.86454541029305,4.671529642764744,0.23705379544890479,0.18853724070544925,0.5217125645311743,0.3157678668951761,68.4232133104824,66.11414660565009,YELLOW,25.272727272727273,24.086499714815
2016-04-19,32,test,27.32538090206817,FOODS_3_064_CA_1_validation,29.056498,0.3173054509513803,0.7142857142857153,0,0,0,1.7311170979318329,0.4283811707285845,0.0,0.950867988264878,0.049132011735122,27.410434167638627,28.0178277412409,4.589565832361373,6.370133988133371,0.22984681019059242,0.438397123985612,0.7114112921243047,0.45988507543350304,54.01149245664969,64.04080710366318,RED,25.565217391304348,31.74482852185487
2016-04-20,24,test,25.52841139901996,FOODS_3_064_CA_1_validation,26.18443,0.3227506783571162,-0.2857142857142847,0,0,0,0.6560186009800404,0.1623379589071703,0.95,0.3010976311696182,0.6989023688303817,25.986904353241695,25.790818839411976,1.9869043532416946,6.527717806848502,0.23379117404005734,0.166133572532041,0.7290101225882875,0.37631162305346194,62.3688376946538,64.36189717327352,YELLOW,25.5,30.2149863384356
2016-04-21,26,test,23.106624704869287,FOODS_3_064_CA_1_validation,25.852583,0.3119769177811249,0.3571428571428541,0,0,0,2.7459582951307127,0.6795131482701602,0.0,0.9301043593203344,0.0698956406796655,23.29855521918709,24.20500802292157,2.70144478081291,6.050002945728264,0.22598697624035363,0.6954008025268446,0.6756593222362658,0.5323490336678214,46.765096633217865,63.032863175094526,RED,25.52,36.24041185368735
2016-04-22,35,test,28.55758187030392,FOODS_3_064_CA_1_validation,32.11762,0.3125489757298818,0.571428571428573,0,0,0,3.560038129696082,0.8809648426785172,0.0,0.97096208748116,0.0290379125188401,28.66095794607777,29.981597122182357,6.339042053922231,6.106884792337011,0.22640135832667363,0.9015626263540817,0.6820118397923687,0.6033252748243747,39.66747251756253,62.04561278069789,RED,25.884615384615383,41.28017346671685
2016-04-23,38,test,37.90878155899445,FOODS_3_064_CA_1_validation,42.212723,0.3189782969548613,0.428571428571427,0,0,0,4.3039414410055485,1.0,0.0,0.9683328218403148,0.0316671781596852,38.04507523939562,39.63035813539667,0.04507523939562219,6.42234389158115,0.23105857102447455,1.0,0.7172420509345058,0.6494335406529935,35.05664593470065,61.65266864128866,RED,26.333333333333332,43.826811223551076
2016-04-24,20,test,42.52190273026704,FOODS_3_064_CA_1_validation,37.20906,0.3116230852035792,0.1428571428571459,0,0,0,5.312842730267036,1.0,0.0,0.9384632293087553,0.0615367706912447,42.194967545455945,40.39676563816022,22.194967545455945,6.199718304169188,0.22573067024546273,1.0,0.692379409568451,0.6393700266046379,36.06299733953621,61.65266864128866,RED,26.107142857142858,43.45036031340303
2016-03-28,16,test,16.710253674454787,FOODS_3_080_CA_1_validation,16.709814,0.443842595844142,0.3571428571428576,0,0,1,0.0004396744547854,0.0001088015697525,1.0,0.7179485540867303,0.2820514459132697,16.710129663639083,16.710077804672874,0.7101296636390835,7.01704610904468,0.3215066257942095,0.00011134545242383798,0.7836579024288466,0.36842529122516,63.157470877484,64.36189717327352,YELLOW,11.948660714285714,14.15798510763706
2016-03-29,27,test,16.604538721563515,FOODS_3_080_CA_1_validation,14.891151,0.3875001083387397,1.3571428571428577,0,0,1,1.7133877215635138,0.4239938701733409,1.0,0.985468398979047,0.0145316010209529,16.579640454799556,15.91918363293811,10.420359545200444,6.728159298324722,0.2806937718312805,0.43390724423154137,0.7513952624789172,0.4886654261805797,51.13345738194204,63.64048423275694,RED,11.948660714285714,15.683311092766754
2016-03-30,7,test,18.70798106551796,FOODS_3_080_CA_1_validation,17.523127,0.4187532101514502,-0.3571428571428576,0,0,1,1.1848540655179605,0.2932032572120628,1.0,0.3193472505785354,0.6806527494214645,17.901506888159957,18.234039439310777,10.901506888159957,7.102473111206984,0.30333260686760016,0.3000586241602634,0.7931983193343313,0.4655298501207316,53.447014987926835,63.96229060369871,RED,11.948660714285714,15.002896877537566
2016-03-31,13,test,14.131150945663638,FOODS_3_080_CA_1_validation,15.708692,0.3823279453667642,0.428571428571427,0,0,1,1.5775410543363613,0.3903773375795212,0.0,0.8936398345294445,0.1063601654705554,14.298938473239447,14.76216736739818,1.2989384732394473,7.87712174679835,0.27694720789003696,0.39950472559974903,0.8797104378886649,0.5187207904594836,48.12792095405164,63.222426446734794,RED,11.948660714285714,16.56723535928844
2016-04-01,28,test,19.411048295491607,FOODS_3_080_CA_1_validation,20.017662,0.3790442023179747,-0.1428571428571423,0,1,0,0.6066137045083941,0.1501122536584999,0.0,0.1349885499884564,0.8650114500115436,19.93577609562529,19.653693777294965,8.06422390437471,7.571692833589979,0.2745685602399988,0.15362201883653848,0.8456003896224179,0.4245969895663184,57.54030104336816,64.36189717327352,YELLOW,18.2,21.565205935667763
2016-04-02,31,test,27.845004319716505,FOODS_3_080_CA_1_validation,27.992802,0.3813386753149895,0.0714285714285729,0,1,0,0.1477976802834959,0.0365739229232118,0.0,0.1988196368346247,0.8011803631653752,27.96341691888104,27.904123391829906,3.036583081118959,7.073512617070998,0.2762306095298898,0.03742905551879716,0.7899640353157816,0.3678745667881562,63.21254332118438,64.36189717327352,YELLOW,20.333333333333332,24.0929956424127
2016-04-03,20,test,29.210445149358645,FOODS_3_080_CA_1_validation,21.501251,0.3838699770162829,-0.571428571428573,0,1,1,7.709194149358645,1.0,0.1,0.2489020790886244,0.7510979209113756,23.420085451873227,26.126767489615183,3.420085451873227,6.944452771754302,0.2780642106228678,1.0,0.7755507385956262,0.6845383164061646,31.546168359383543,61.65266864128866,RED,20.285714285714285,33.761702678540246
2016-04-04,21,test,18.91704869244252,FOODS_3_080_CA_1_validation,16.477869,0.3742856121621627,0.2857142857142847,0,1,0,2.439179692442522,0.6035979042170273,0.0,0.738145935565378,0.261854064434622,18.27833957609005,17.94137681546551,2.721660423909949,6.8798059481180776,0.27112157637937384,0.6177105889188201,0.7683310348310818,0.5523877333764252,44.76122666235748,62.75413308361394,RED,20.375,29.93904822447048
2016-04-05,17,test,21.09651412044665,FOODS_3_080_CA_1_validation,16.50019,0.3806246512088496,-0.8571428571428577,0,1,0,4.596324120446649,1.0,0.1,0.1071011970545164,0.8928988029454835,16.99246181535038,19.25798447226799,0.007538184649618529,7.046764781573981,0.2757133913015128,1.0,0.7869768591829234,0.6875634168281454,31.243658317185464,61.65266864128866,RED,20.0,33.28618573940588
2016-04-06,26,test,17.335299697261505,FOODS_3_080_CA_1_validation,16.075415,0.3534156912959677,0.9285714285714306,0,1,0,1.259884697261505,0.3117702911262935,0.1,0.9188089041547748,0.0811910958452253,17.233008278052214,16.8313458183569,8.766991721947786,6.032107980448445,0.2560040146556705,0.3190597727287173,0.6736608273229796,0.41624153823578913,58.375846176421085,64.36189717327352,YELLOW,20.6,24.408969355755822
2016-04-07,11,test,22.39810154902544,FOODS_3_080_CA_1_validation,21.759163,0.3441824203261083,-1.8571428571428577,0,1,0,0.6389385490254398,0.1581113397713775,0.15,0.0062088884352243,0.9937911115647756,21.763130098167863,22.142526129415263,10.763130098167863,6.266133334237973,0.2493157025775626,0.16180813107960115,0.6997965851640862,0.37030680627374996,62.969319372625,64.36189717327352,YELLOW,19.727272727272727,23.37487356663289
2016-04-08,14,test,19.954434641069376,FOODS_3_080_CA_1_validation,23.746819,0.3619208463656604,-0.5,0,1,0,3.7923843589306223,0.9384610974453244,0.1,0.2672751433385122,0.7327248566614878,22.733208926872084,21.471388384641628,8.733208926872084,5.517574312137088,0.2621649008209849,0.9604031974437073,0.6161981330536395,0.6129220771061106,38.70779228938894,61.91212519832941,RED,19.25,31.154151945618388
2016-04-09,21,test,23.97865288364464,FOODS_3_080_CA_1_validation,25.881683,0.360635598968294,-0.2142857142857153,0,1,0,1.90303011635536,0.4709226603734724,1.0,0.2222521572355905,0.7777478427644094,25.45873045135572,24.739864930186783,4.45873045135572,5.825912221647671,0.2612339051078489,0.4819332735289328,0.6506330556195473,0.46460007808544307,53.53999219145569,63.975223351243244,RED,19.384615384615383,24.2952185601966
2016-04-10,12,test,23.24206168315234,FOODS_3_080_CA_1_validation,18.05851,0.3828915242378603,-0.428571428571427,0,1,1,5.183551683152341,1.0,1.0,0.3639968093526746,0.6360031906473254,19.945306273782137,21.1686410098914,7.945306273782137,5.665957625985273,0.2773554479799058,1.0,0.6327694587480549,0.6367083022426536,36.32916977573464,61.65266864128866,RED,18.857142857142858,31.384117982868403
2016-04-11,19,test,14.505077832028103,FOODS_3_080_CA_1_validation,13.679299,0.3761273993645564,0.2142857142857153,0,0,0,0.825778832028103,0.2043467211141899,1.0,0.730062851975732,0.269937148024268,14.282169449211626,14.17476629921686,4.717830550788374,5.803456649163642,0.27245571328830737,0.20912453897071584,0.6481252358678727,0.37656849604229864,62.34315039577014,64.36189717327352,YELLOW,18.866666666666667,22.355140219025557
2016-04-12,17,test,15.35230898031032,FOODS_3_080_CA_1_validation,14.848955,0.37107273506675,-0.7142857142857153,0,0,0,0.5033539803103206,0.1245596659138993,0.95,0.0841537377579467,0.9158462622420532,14.891314118858457,15.150967388186192,2.108685881141543,6.089720998245734,0.2687942619582037,0.1274719876421926,0.6800950014723306,0.358787083690909,64.1212916309091,64.36189717327352,YELLOW,18.75,22.216901719437942
2016-04-13,17,test,14.56194947953983,FOODS_3_080_CA_1_validation,15.093102,0.3149186967727024,0.7142857142857153,0,0,0,0.5311525204601697,0.1314386755361628,0.95,0.9102825383519736,0.0897174616480264,14.609603135423468,14.774410487723898,2.390396864576532,5.496030022241526,0.2281179151053257,0.13451183495653776,0.6137920845873036,0.3254739448830557,67.45260551169443,65.54933159412046,YELLOW,18.647058823529413,18.47070829889865
2016-04-14,10,test,13.684961336010456,FOODS_3_080_CA_1_validation,17.465736,0.3333598209437953,-0.2142857142857153,0,0,0,3.780774663989544,0.935588169486492,1.0,0.8170472816008608,0.1829527183991391,14.376664338441936,15.197271201606274,4.376664338441936,4.888093591985568,0.2414761273715997,0.9574630977366454,0.5458982471604144,0.5816124907562198,41.83875092437802,62.347628698777484,RED,18.166666666666668,28.000893227676006
2016-04-15,16,test,15.884539806360744,FOODS_3_080_CA_1_validation,18.228798,0.3187701914354112,-0.8571428571428577,0,0,0,2.344258193639257,0.580108688592484,1.0,0.1461525236760922,0.8538474763239078,17.88617874885127,16.822243083816446,1.8861787488512682,5.107931153785745,0.23090782545837965,0.5936721734185223,0.5704495241334044,0.4650098410034354,53.49901589965646,63.96952371717126,RED,18.05263157894737,22.644017628365095
2016-04-16,23,test,20.97542767922487,FOODS_3_080_CA_1_validation,20.289764,0.2660124348759891,-0.571428571428573,0,0,0,0.68566367922487,0.1696739117089956,1.0,0.1415976169222862,0.8584023830777137,20.38685234298841,20.701162207534924,2.6131476570115915,4.6666422141055,0.1926916459958559,0.17364104678574022,0.5211667405431523,0.29583314444158276,70.41668555584172,67.274185759109,YELLOW,18.3,16.032364740806848
2016-04-17,23,test,19.94609447916229,FOODS_3_080_CA_1_validation,19.615856,0.2737374616263961,0.2142857142857153,0,0,0,0.3302384791622899,0.0817206106347057,1.0,0.6612678510972367,0.3387321489027632,19.834232089465267,19.813999087497372,3.1657679105347327,4.63639682666926,0.19828742996960844,0.08363131510115282,0.5177889607041569,0.26656923525830606,73.3430764741694,67.99330059917548,GREEN,18.523809523809526,15.344508043064453
2016-04-18,15,test,15.650205540630306,FOODS_3_080_CA_1_validation,19.329838,0.2773620359291713,-0.428571428571427,0,0,0,3.679632459369692,0.9105595818323782,1.0,0.6655099924255066,0.3344900075744934,16.881005829836226,17.122058524378183,1.8810058298362264,4.618231288002224,0.20091296583510895,0.9318493182460027,0.5157602483789021,0.5495075108200046,45.04924891799954,62.79419579767771,RED,18.363636363636363,26.853363919341586
2016-04-19,12,test,14.045998989152649,FOODS_3_080_CA_1_validation,17.181326,0.2951070125429266,-0.3571428571428576,0,0,0,3.13532701084735,0.7758660908198308,1.0,0.6389218384139463,0.3610781615860536,15.178097102200509,15.300129793491587,3.1780971022005087,4.558184531282672,0.2137669091233485,0.7940065671767798,0.5090542762807787,0.5056092508603024,49.43907491396976,63.40480258316455,RED,18.08695652173913,24.494492394929846
2016-04-20,30,test,13.925662788586337,FOODS_3_080_CA_1_validation,14.857326,0.3274806707938513,0.2857142857142847,0,0,0,0.9316632114136638,0.2305488044147629,1.0,0.7842704268896922,0.2157295731103078,14.126650095467186,14.2983280731518,15.873349904532814,4.7846530253934505,0.23721744254741992,0.23593925153585,0.5343460902867201,0.33583426145666334,66.41657385433366,64.94644520352274,YELLOW,18.583333333333332,20.09719709532952
2016-04-21,13,test,16.19878432257838,FOODS_3_080_CA_1_validation,20.910105,0.3163996788207814,0.1428571428571423,0,0,0,4.711320677421622,1.0,1.0,0.9384950048571852,0.0615049951428147,16.48855407795944,18.083312593547028,3.4885540779594386,5.292250038435237,0.22919069528820585,1.0,0.5910341046360557,0.6067415999747539,39.325840002524615,61.99809309950402,RED,18.36,29.434479726050203
2016-04-22,10,test,17.52217299911919,FOODS_3_080_CA_1_validation,19.138952,0.3383090614030558,-0.2857142857142847,0,0,0,1.6167790008808112,0.4000871356617991,1.0,0.4484526149281828,0.5515473850718171,18.413903229294025,18.168884599471514,8.413903229294025,4.772637465563208,0.24506121274916404,0.4094415478613621,0.5330042025084797,0.39583565437300194,60.416434562699806,64.36189717327352,YELLOW,18.03846153846154,21.37379878239261
2016-04-23,25,test,19.09294216803592,FOODS_3_080_CA_1_validation,17.826689,0.3503766368886307,0.2857142857142847,0,0,0,1.26625316803592,0.3133462289813087,1.0,0.8181615499339826,0.1818384500660174,18.862688654569084,18.58644090082155,6.137311345430916,4.7498299157362025,0.25380261231786727,0.32067255748777573,0.530457074218424,0.3683107480080223,63.168925199197766,64.36189717327352,YELLOW,18.296296296296298,21.679307554375
2016-04-24,25,test,20.54110915074272,FOODS_3_080_CA_1_validation,20.034983,0.3392448918978625,0.9285714285714306,0,0,0,0.5061261507427197,0.1252456655015119,1.0,0.9458456507093466,0.0541543492906534,20.513700218390262,20.338658690445637,4.486299781609738,4.869728551027288,0.24573910105352653,0.12817402654309287,0.5438472545843737,0.30592012739366437,69.40798726063356,66.68720516823662,YELLOW,18.535714285714285,16.960848414455036
2016-03-28,7,test,11.042844062359643,FOODS_3_086_CA_1_validation,10.14016,0.9703149754437086,0.2857142857142856,0,0,1,0.9026840623596436,0.2233776420402993,1.0,0.7884000898764202,0.2115999101235798,10.851836195894354,10.681770437415786,3.8518361958943537,4.278228640903675,0.7028678559325243,0.22860042066414826,0.4777890341236522,0.46975243690677493,53.024756309322505,63.9035561539453,RED,11.948660714285714,15.127082593373238
2016-03-29,7,test,8.237854253414772,FOODS_3_086_CA_1_validation,7.405691,0.9042597187738586,0.3571428571428567,0,0,0,0.8321632534147723,0.2059266060978882,0.0,0.8176862784611066,0.1823137215388933,8.086139473756813,7.904988952048863,1.0861394737568126,4.393803467053785,0.6550193553903377,0.21074136314602548,0.49069633506295074,0.4521523511997713,54.78476488002286,64.14836612517678,RED,11.948660714285714,14.609466413282494
2016-03-30,2,test,7.801176004030353,FOODS_3_086_CA_1_validation,6.730074,0.9200382611750224,-0.0714285714285711,0,0,1,1.0711020040303527,0.2650542421448162,0.0,0.543607404093759,0.456392595906241,7.312332979930563,7.372735202418212,5.312332979930563,4.300519386551477,0.666448871112462,0.2712514587390566,0.48027844615066095,0.47265959200072655,52.73404079992734,63.863118819334346,RED,11.948660714285714,15.212581638077523
2016-03-31,12,test,7.109994032787277,FOODS_3_086_CA_1_validation,5.7590866,0.868969695744084,0.4999999999999991,0,0,0,1.3509074327872774,0.334294721191731,0.0,0.9053606097819524,0.0946393902180475,6.982144977107261,6.569631059672366,5.017855022892739,4.618018842813931,0.6294562924154471,0.3421108450793255,0.5157365226760848,0.4957678867236191,50.42321132763809,63.541691920596655,RED,11.948660714285714,15.892193512814863
2016-04-01,9,test,11.08079627208322,FOODS_3_086_CA_1_validation,9.017386,0.8207772009962354,0.3571428571428576,0,1,0,2.0634102720832197,0.5106102349196505,0.0,0.7359841871329411,0.2640158128670589,10.536023331820928,10.255432163249932,1.5360233318209282,4.936780256610556,0.5945470554020017,0.5225487807638032,0.5513355335745789,0.5561437899134613,44.38562100865388,62.70188787821646,RED,7.4,10.941981283136533
2016-04-02,8,test,13.693308491567535,FOODS_3_086_CA_1_validation,11.342786,0.7677884323972833,0.3571428571428576,0,1,0,2.350522491567535,0.5816588478991618,0.0,0.7735152418833399,0.2264847581166601,13.160950973617092,12.75309949494052,5.160950973617092,4.934472655521648,0.5561635375586138,0.5952585769026234,0.5510778225946489,0.5674999790186287,43.25000209813713,62.54392794697425,RED,7.5,11.299482786202308
2016-04-03,6,test,13.914989265258455,FOODS_3_086_CA_1_validation,11.352354,0.8006904102411895,-0.7142857142857153,0,1,0,2.5626352652584554,0.6341481442204565,0.0,0.0713235406256216,0.9286764593743784,11.535130220450313,12.889935159155073,5.535130220450313,5.112972073513357,0.5799967702802986,0.6489751221656823,0.5710124898769189,0.5999947941076332,40.00052058923668,62.09193840104007,RED,7.285714285714286,11.559360572868442
2016-04-04,12,test,7.612695136056532,FOODS_3_086_CA_1_validation,6.5730762,0.7000203497245567,0.7857142857142865,0,1,0,1.0396189360565318,0.2572634615368114,0.0,0.8647139806707044,0.1352860193292956,7.472049228578086,7.196847561633919,4.527950771421914,4.783768469221152,0.507074315837537,0.2632785223787977,0.5342473037854214,0.43486671400058535,56.513328599941474,64.36189717327352,YELLOW,7.875,9.331098722163937
2016-04-05,4,test,8.892437337723498,FOODS_3_086_CA_1_validation,6.594675,0.7311025226190276,-0.2142857142857135,0,1,0,2.2977623377234986,0.5686028527278758,0.0,0.2678843345470307,0.7321156654529692,7.210209534788289,7.9733324026340995,3.210209534788289,4.654564208006465,0.5295893349529234,0.5818973203279542,0.5198178788172911,0.5437681780327229,45.623182196727704,62.87402756201867,RED,7.444444444444445,10.78093556920648
2016-04-06,6,test,7.603809650348077,FOODS_3_086_CA_1_validation,5.7802258,0.7311025226190276,0.0,0,1,0,1.8235838503480768,0.4512629363242592,0.0,0.3724699922596352,0.6275300077403647,6.459456062623944,6.874376110208846,0.4594560626239437,4.739482670388573,0.5295893349529234,0.4618138867060546,0.529301502420971,0.5069015746933163,49.30984253066837,63.3868268888612,RED,7.3,9.909338756666168
2016-04-07,6,test,7.871099720639309,FOODS_3_086_CA_1_validation,6.398531,0.6959385636178562,0.2142857142857135,0,1,0,1.472568720639309,0.3644009485432287,0.0,0.5147143228889344,0.4852856771110656,7.1564832119512864,7.282072232383586,1.1564832119512864,4.741167440668709,0.5041175890820009,0.37292098424231845,0.5294896561716075,0.468842743165309,53.115725683469094,63.916209620660474,RED,7.181818181818182,9.076148133910204
2016-04-08,7,test,8.870393536032344,FOODS_3_086_CA_1_validation,7.721349,0.6522395855926797,0.2857142857142865,0,1,0,1.1490445360323438,0.2843418531033431,0.0,0.525843573950716,0.474156426049284,8.32556668545579,8.410775721619407,1.3255666854557902,4.636148661305081,0.47246332446864375,0.2909900321184381,0.5177612458016573,0.4270715341295797,57.292846587042035,64.36189717327352,YELLOW,7.166666666666667,8.49179354609628
2016-04-09,26,test,11.077436763788349,FOODS_3_086_CA_1_validation,9.705874,0.7216378909638413,0.428571428571427,0,1,0,1.371562763788349,0.3394060766780795,0.0,0.6912927591514963,0.3087072408485036,10.6540254073287,10.528811658273009,15.3459745926713,4.535603828596384,0.522733431945109,0.3473417088473854,0.5065324820916687,0.45886920762805444,54.11307923719455,64.05493740804732,RED,8.615384615384615,10.67634894645506
2016-04-10,10,test,17.504334695203067,FOODS_3_086_CA_1_validation,14.4715605,0.6529258755432831,-1.0,0,1,0,3.032774195203066,0.7504884342305127,0.0,0.0422477626244637,0.9577522373755364,14.59968842429254,16.29122501712184,4.599688424292539,4.7152860501150275,0.4729604528839895,0.768035557192075,0.5265992438929854,0.5891984179896833,41.08015820103167,62.24211156330983,RED,8.714285714285714,13.594331149012348
2016-04-11,7,test,9.027691725251891,FOODS_3_086_CA_1_validation,8.495401,0.6529258755432831,0.0,0,0,0,0.532290725251892,0.1317203349928162,0.0,0.5176678000157791,0.4823321999842209,8.770950768709948,8.814775435151134,1.7709507687099482,4.151828391540561,0.4729604528839895,0.13480007987526327,0.4636727588786165,0.3571444305459564,64.28555694540437,64.36189717327352,YELLOW,8.6,10.190152255315535
2016-04-12,5,test,7.703963616881331,FOODS_3_086_CA_1_validation,6.674411,0.6720932983666795,-0.1428571428571423,0,0,0,1.0295526168813307,0.2547724563943215,0.0,0.4738615392030685,0.5261384607969315,7.162276387725934,7.2921425701287985,2.1622763877259343,4.003193718170247,0.48684477470172943,0.26072927520146827,0.4470733615607849,0.39821580382132754,60.17841961786725,64.36189717327352,YELLOW,8.375,9.92354943468228
2016-04-13,4,test,7.484234753516775,FOODS_3_086_CA_1_validation,6.275006,0.6435500428401766,0.1428571428571423,0,0,0,1.2092287535167747,0.2992350024900401,0.0,0.7351737821928095,0.2648262178071905,7.163999276259224,7.000543252110065,3.163999276259224,4.080060640596613,0.4661688732460467,0.3062313972958838,0.4556577958453428,0.40935268879575776,59.06473112042423,64.36189717327352,YELLOW,8.117647058823529,9.618611567944898
2016-04-14,2,test,7.470688079117139,FOODS_3_086_CA_1_validation,6.8166847,0.7239050086430282,-0.7142857142857135,0,0,0,0.6540033791171389,0.1618392733463039,0.0,0.0867341021954911,0.9132658978045088,6.873409095920542,7.209086727470283,4.873409095920542,3.926608233191517,0.5243756658409511,0.16562322723538578,0.4385203579774725,0.3761730836846031,62.382691631539686,64.36189717327352,YELLOW,7.777777777777778,9.215899972507591
