date,sales,split,pred_tree,volatile_regime,id
2016-03-05,4,val,7.77508305787119,0,FOODS_3_226_CA_1_validation
2016-03-06,19,val,6.31210036725265,1,FOODS_3_226_CA_1_validation
2016-03-07,4,val,9.600817924813432,1,FOODS_3_226_CA_1_validation
2016-03-08,5,val,6.542416089757485,1,FOODS_3_226_CA_1_validation
2016-03-09,5,val,5.889108712916079,1,FOODS_3_226_CA_1_validation
2016-03-10,3,val,5.97691128882902,1,FOODS_3_226_CA_1_validation
2016-03-11,3,val,6.2123858866051656,1,FOODS_3_226_CA_1_validation
2016-03-12,6,val,7.316524968675413,1,FOODS_3_226_CA_1_validation
2016-03-13,8,val,8.433010380439539,1,FOODS_3_226_CA_1_validation
2016-03-14,6,val,5.72914450387537,1,FOODS_3_226_CA_1_validation
2016-03-15,4,val,5.663841661809976,1,FOODS_3_226_CA_1_validation
2016-03-16,3,val,5.226161056327722,1,FOODS_3_226_CA_1_validation
2016-03-17,2,val,4.931787675386412,1,FOODS_3_226_CA_1_validation
2016-03-18,8,val,5.618562564091665,1,FOODS_3_226_CA_1_validation
2016-03-19,4,val,8.432473827317265,1,FOODS_3_226_CA_1_validation
2016-03-20,6,val,7.824015865081344,0,FOODS_3_226_CA_1_validation
2016-03-21,6,val,5.167732460393694,0,FOODS_3_226_CA_1_validation
2016-03-22,7,val,5.160344853990899,0,FOODS_3_226_CA_1_validation
2016-03-23,4,val,5.458886111862912,0,FOODS_3_226_CA_1_validation
2016-03-24,6,val,5.062784353259404,0,FOODS_3_226_CA_1_validation
2016-03-25,11,val,6.570982585399187,0,FOODS_3_226_CA_1_validation
2016-03-26,15,val,9.009792727105904,1,FOODS_3_226_CA_1_validation
2016-03-27,11,val,10.321332199221974,1,FOODS_3_226_CA_1_validation
2016-02-29,5,val,5.994424387497049,1,FOODS_3_228_CA_1_validation
2016-03-01,4,val,5.767481221937651,1,FOODS_3_228_CA_1_validation
2016-03-02,6,val,5.502350936992644,1,FOODS_3_228_CA_1_validation
2016-03-03,6,val,6.030743006609146,1,FOODS_3_228_CA_1_validation
2016-03-04,4,val,7.39562373515526,1,FOODS_3_228_CA_1_validation
2016-03-05,16,val,8.221493895138705,1,FOODS_3_228_CA_1_validation
2016-03-06,6,val,11.26484554164363,1,FOODS_3_228_CA_1_validation
2016-03-07,2,val,6.577380524255389,1,FOODS_3_228_CA_1_validation
2016-03-08,5,val,5.5510914423450215,1,FOODS_3_228_CA_1_validation
2016-03-09,4,val,5.721164388355571,1,FOODS_3_228_CA_1_validation
2016-03-10,4,val,5.541229796561355,1,FOODS_3_228_CA_1_validation
2016-03-11,5,val,6.0577750679287306,1,FOODS_3_228_CA_1_validation
2016-03-12,8,val,8.38025993493708,1,FOODS_3_228_CA_1_validation
2016-03-13,1,val,7.676623444328853,1,FOODS_3_228_CA_1_validation
2016-03-14,0,val,4.402205536537465,1,FOODS_3_228_CA_1_validation
2016-03-15,8,val,2.720729247658673,1,FOODS_3_228_CA_1_validation
2016-03-16,5,val,5.652710363925706,1,FOODS_3_228_CA_1_validation
2016-03-17,6,val,5.241265981248665,1,FOODS_3_228_CA_1_validation
2016-03-18,5,val,6.481696512407109,1,FOODS_3_228_CA_1_validation
2016-03-19,11,val,7.682340852591973,1,FOODS_3_228_CA_1_validation
2016-03-20,9,val,8.800971371532292,1,FOODS_3_228_CA_1_validation
2016-03-21,1,val,6.140270095387124,1,FOODS_3_228_CA_1_validation
2016-03-22,2,val,4.924452085465558,1,FOODS_3_228_CA_1_validation
2016-03-23,3,val,4.269138772335876,1,FOODS_3_228_CA_1_validation
2016-03-24,5,val,4.8109346188661135,1,FOODS_3_228_CA_1_validation
2016-03-25,11,val,6.044673823025968,1,FOODS_3_228_CA_1_validation
2016-03-26,9,val,9.41115224886884,1,FOODS_3_228_CA_1_validation
2016-03-27,7,val,7.6195898792107215,1,FOODS_3_228_CA_1_validation
2016-02-29,6,val,10.603975754837743,0,FOODS_3_234_CA_1_validation
2016-03-01,0,val,10.511258646533028,0,FOODS_3_234_CA_1_validation
2016-03-02,6,val,5.681567883813204,0,FOODS_3_234_CA_1_validation
2016-03-03,0,val,8.020572070896913,0,FOODS_3_234_CA_1_validation
2016-03-04,24,val,5.423228190020218,0,FOODS_3_234_CA_1_validation
2016-03-05,4,val,15.502391069167727,0,FOODS_3_234_CA_1_validation
2016-03-06,0,val,11.755940438196957,0,FOODS_3_234_CA_1_validation
2016-03-07,0,val,5.280632031116932,0,FOODS_3_234_CA_1_validation
2016-03-08,0,val,4.156893467507414,0,FOODS_3_234_CA_1_validation
2016-03-09,0,val,3.6233489208749425,1,FOODS_3_234_CA_1_validation
2016-03-10,0,val,3.2642298214991925,1,FOODS_3_234_CA_1_validation
2016-03-11,0,val,2.404034909788422,1,FOODS_3_234_CA_1_validation
2016-03-12,2,val,5.017964603940981,1,FOODS_3_234_CA_1_validation
2016-03-13,7,val,4.8016711976886075,1,FOODS_3_234_CA_1_validation
2016-03-14,2,val,5.9716754794162705,1,FOODS_3_234_CA_1_validation
2016-03-15,0,val,5.094130795434605,1,FOODS_3_234_CA_1_validation
2016-03-16,0,val,2.5377582587199203,1,FOODS_3_234_CA_1_validation
2016-03-17,0,val,1.7256651066761237,1,FOODS_3_234_CA_1_validation
2016-03-18,0,val,1.6244034905236633,1,FOODS_3_234_CA_1_validation
2016-03-19,1,val,1.7980295208776134,1,FOODS_3_234_CA_1_validation
2016-03-20,1,val,3.5822319994409875,1,FOODS_3_234_CA_1_validation
2016-03-21,0,val,2.6152321240502254,1,FOODS_3_234_CA_1_validation
2016-03-22,4,val,1.10780705162807,1,FOODS_3_234_CA_1_validation
2016-03-23,0,val,4.21898500231229,1,FOODS_3_234_CA_1_validation
2016-03-24,0,val,1.8425306571094204,1,FOODS_3_234_CA_1_validation
2016-03-25,0,val,1.493047482024797,1,FOODS_3_234_CA_1_validation
2016-03-26,0,val,1.6261121668046046,1,FOODS_3_234_CA_1_validation
2016-03-27,1,val,1.320244157639125,1,FOODS_3_234_CA_1_validation
2016-02-29,18,val,33.7024280500123,0,FOODS_3_252_CA_1_validation
2016-03-01,21,val,24.75335656807737,0,FOODS_3_252_CA_1_validation
2016-03-02,29,val,24.296502152126536,0,FOODS_3_252_CA_1_validation
2016-03-03,27,val,28.695257015383003,0,FOODS_3_252_CA_1_validation
2016-03-04,22,val,36.14337112809687,1,FOODS_3_252_CA_1_validation
2016-03-05,43,val,42.599567923330405,0,FOODS_3_252_CA_1_validation
2016-03-06,69,val,47.13078607121482,1,FOODS_3_252_CA_1_validation
2016-03-07,19,val,34.951326359622165,1,FOODS_3_252_CA_1_validation
2016-03-08,25,val,24.795890008880434,1,FOODS_3_252_CA_1_validation
2016-03-09,21,val,25.132090833185373,1,FOODS_3_252_CA_1_validation
2016-03-10,28,val,25.435460967129952,1,FOODS_3_252_CA_1_validation
2016-03-11,38,val,31.509225486315923,1,FOODS_3_252_CA_1_validation
2016-03-12,39,val,49.43722458473267,1,FOODS_3_252_CA_1_validation
2016-03-13,35,val,51.83026652829094,0,FOODS_3_252_CA_1_validation
2016-03-14,28,val,24.715150759800412,0,FOODS_3_252_CA_1_validation
2016-03-15,21,val,23.899173445319708,0,FOODS_3_252_CA_1_validation
2016-03-16,23,val,22.311684397858233,0,FOODS_3_252_CA_1_validation
2016-03-17,23,val,24.446600809020595,0,FOODS_3_252_CA_1_validation
2016-03-18,31,val,30.31023120545373,0,FOODS_3_252_CA_1_validation
2016-03-19,52,val,42.99638510423354,0,FOODS_3_252_CA_1_validation
2016-03-20,56,val,47.89188538665452,0,FOODS_3_252_CA_1_validation
2016-03-21,14,val,30.56420126202789,0,FOODS_3_252_CA_1_validation
2016-03-22,14,val,20.557203254493245,0,FOODS_3_252_CA_1_validation
2016-03-23,32,val,20.393849112285483,0,FOODS_3_252_CA_1_validation
2016-03-24,26,val,26.024595721607543,0,FOODS_3_252_CA_1_validation
2016-03-25,45,val,33.49300788119231,0,FOODS_3_252_CA_1_validation
2016-03-26,73,val,48.40218808669152,1,FOODS_3_252_CA_1_validation
2016-03-27,54,val,52.68493329885652,1,FOODS_3_252_CA_1_validation
2016-02-29,6,val,5.443645103065097,1,FOODS_3_263_CA_1_validation
2016-03-01,1,val,5.653537768285365,1,FOODS_3_263_CA_1_validation
2016-03-02,5,val,4.520908162861758,1,FOODS_3_263_CA_1_validation
2016-03-03,3,val,5.0038939151284305,1,FOODS_3_263_CA_1_validation
2016-03-04,4,val,5.535465538301473,1,FOODS_3_263_CA_1_validation
2016-03-05,2,val,6.553783510232462,1,FOODS_3_263_CA_1_validation
2016-03-06,6,val,6.2537048626688385,1,FOODS_3_263_CA_1_validation
2016-03-07,2,val,5.402921021080883,1,FOODS_3_263_CA_1_validation
2016-03-08,2,val,4.423183647733544,1,FOODS_3_263_CA_1_validation
2016-03-09,1,val,4.254302765361491,1,FOODS_3_263_CA_1_validation
2016-03-10,4,val,3.395618683079927,1,FOODS_3_263_CA_1_validation
2016-03-11,4,val,4.4684636955877775,1,FOODS_3_263_CA_1_validation
2016-03-12,21,val,5.1409357658363195,1,FOODS_3_263_CA_1_validation
2016-03-13,6,val,12.476972863409399,1,FOODS_3_263_CA_1_validation
2016-03-14,5,val,6.564215437230457,1,FOODS_3_263_CA_1_validation
2016-03-15,4,val,6.056503295346665,1,FOODS_3_263_CA_1_validation
2016-03-16,11,val,5.745948291621676,1,FOODS_3_263_CA_1_validation
2016-03-17,6,val,6.8616435528222,1,FOODS_3_263_CA_1_validation
2016-03-18,4,val,8.011244139326953,1,FOODS_3_263_CA_1_validation
2016-03-19,7,val,8.652516348238896,1,FOODS_3_263_CA_1_validation
2016-03-20,8,val,8.348304894088509,1,FOODS_3_263_CA_1_validation
2016-03-21,3,val,6.132068281123684,1,FOODS_3_263_CA_1_validation
2016-03-22,6,val,5.696378127353013,1,FOODS_3_263_CA_1_validation
2016-03-23,4,val,6.089532885546099,1,FOODS_3_263_CA_1_validation
2016-03-24,10,val,5.726819230937661,1,FOODS_3_263_CA_1_validation
2016-03-25,9,val,7.94986097646579,1,FOODS_3_263_CA_1_validation
2016-03-26,10,val,10.72101427188727,0,FOODS_3_263_CA_1_validation
2016-03-27,13,val,8.315740124907236,0,FOODS_3_263_CA_1_validation
2016-02-29,6,val,7.89953401054728,0,FOODS_3_281_CA_1_validation
2016-03-01,12,val,8.380020175170507,0,FOODS_3_281_CA_1_validation
2016-03-02,6,val,9.261996225702969,0,FOODS_3_281_CA_1_validation
2016-03-03,7,val,8.629683171381329,0,FOODS_3_281_CA_1_validation
2016-03-04,12,val,10.370416120431742,0,FOODS_3_281_CA_1_validation
2016-03-05,13,val,14.242620991359269,0,FOODS_3_281_CA_1_validation
2016-03-06,11,val,12.858219658694713,0,FOODS_3_281_CA_1_validation
2016-03-07,13,val,8.685265613048808,0,FOODS_3_281_CA_1_validation
2016-03-08,5,val,9.847192677835434,0,FOODS_3_281_CA_1_validation
2016-03-09,9,val,8.499278636777996,0,FOODS_3_281_CA_1_validation
2016-03-10,7,val,8.501706213647132,0,FOODS_3_281_CA_1_validation
2016-03-11,18,val,11.049386841390799,0,FOODS_3_281_CA_1_validation
2016-03-12,11,val,14.144293005601064,0,FOODS_3_281_CA_1_validation
2016-03-13,6,val,12.626103956318472,0,FOODS_3_281_CA_1_validation
2016-03-14,11,val,8.20060438894832,0,FOODS_3_281_CA_1_validation
2016-03-15,7,val,8.109121624855625,0,FOODS_3_281_CA_1_validation
2016-03-16,5,val,7.821683263037026,0,FOODS_3_281_CA_1_validation
2016-03-17,3,val,7.1835346075696105,0,FOODS_3_281_CA_1_validation
2016-03-18,7,val,8.893769536676253,0,FOODS_3_281_CA_1_validation
2016-03-19,20,val,9.963782174336448,0,FOODS_3_281_CA_1_validation
2016-03-20,9,val,12.209073019569047,0,FOODS_3_281_CA_1_validation
2016-03-21,8,val,8.466938574274208,0,FOODS_3_281_CA_1_validation
2016-03-22,18,val,6.99940793607244,0,FOODS_3_281_CA_1_validation
2016-03-23,8,val,9.100554275577935,0,FOODS_3_281_CA_1_validation
2016-03-24,13,val,8.60730863562465,0,FOODS_3_281_CA_1_validation
2016-03-25,18,val,12.166666158066713,0,FOODS_3_281_CA_1_validation
2016-03-26,25,val,16.009112348244642,0,FOODS_3_281_CA_1_validation
2016-03-27,13,val,16.369495494351188,0,FOODS_3_281_CA_1_validation
2016-02-29,2,val,19.070036464956225,1,FOODS_3_282_CA_1_validation
2016-03-01,0,val,10.587839254400025,1,FOODS_3_282_CA_1_validation
2016-03-02,10,val,6.249704943920764,1,FOODS_3_282_CA_1_validation
2016-03-03,13,val,12.22102526340783,1,FOODS_3_282_CA_1_validation
2016-03-04,9,val,16.171911553140475,1,FOODS_3_282_CA_1_validation
2016-03-05,3,val,16.56573091901551,1,FOODS_3_282_CA_1_validation
2016-03-06,42,val,12.765705475685147,1,FOODS_3_282_CA_1_validation
2016-03-07,28,val,18.43098484682952,1,FOODS_3_282_CA_1_validation
2016-03-08,9,val,19.278242399333806,1,FOODS_3_282_CA_1_validation
2016-03-09,7,val,13.343139340440372,1,FOODS_3_282_CA_1_validation
2016-03-10,1,val,12.69812431908817,1,FOODS_3_282_CA_1_validation
2016-03-11,11,val,10.09527220786046,1,FOODS_3_282_CA_1_validation
2016-03-12,34,val,15.998032000433405,1,FOODS_3_282_CA_1_validation
2016-03-13,53,val,29.174243543493155,1,FOODS_3_282_CA_1_validation
2016-03-14,31,val,23.12406983486892,1,FOODS_3_282_CA_1_validation
2016-03-15,16,val,20.56787098413017,1,FOODS_3_282_CA_1_validation
2016-03-16,16,val,15.780064368647933,1,FOODS_3_282_CA_1_validation
2016-03-17,16,val,15.88332963120342,1,FOODS_3_282_CA_1_validation
2016-03-18,8,val,19.05135589977553,1,FOODS_3_282_CA_1_validation
2016-03-19,33,val,20.032070833034112,1,FOODS_3_282_CA_1_validation
2016-03-20,68,val,35.26201577781637,1,FOODS_3_282_CA_1_validation
2016-03-21,24,val,28.743029705436474,1,FOODS_3_282_CA_1_validation
2016-03-22,31,val,20.08714594611777,1,FOODS_3_282_CA_1_validation
2016-03-23,17,val,22.792892898204872,1,FOODS_3_282_CA_1_validation
2016-03-24,23,val,19.455221018571066,1,FOODS_3_282_CA_1_validation
2016-03-25,16,val,24.037105950367895,1,FOODS_3_282_CA_1_validation
2016-03-26,27,val,30.490399976929098,1,FOODS_3_282_CA_1_validation
2016-03-27,17,val,37.68789778641902,1,FOODS_3_282_CA_1_validation
2016-02-29,18,val,10.518985466617789,0,FOODS_3_288_CA_1_validation
2016-03-01,16,val,13.234697757981237,0,FOODS_3_288_CA_1_validation
2016-03-02,14,val,15.50127017858952,0,FOODS_3_288_CA_1_validation
2016-03-03,9,val,13.074505666919851,0,FOODS_3_288_CA_1_validation
2016-03-04,8,val,14.85175490521996,0,FOODS_3_288_CA_1_validation
2016-03-05,24,val,16.91605441222497,0,FOODS_3_288_CA_1_validation
2016-03-06,30,val,20.02607937334186,0,FOODS_3_288_CA_1_validation
2016-03-07,14,val,17.84313707663678,0,FOODS_3_288_CA_1_validation
2016-03-08,12,val,14.767381661189692,0,FOODS_3_288_CA_1_validation
2016-03-09,20,val,12.841270889549131,0,FOODS_3_288_CA_1_validation
2016-03-10,14,val,15.310913209676327,0,FOODS_3_288_CA_1_validation
2016-03-11,15,val,16.225066855756573,0,FOODS_3_288_CA_1_validation
2016-03-12,15,val,20.449412876332367,0,FOODS_3_288_CA_1_validation
2016-03-13,22,val,19.99245759098352,0,FOODS_3_288_CA_1_validation
2016-03-14,18,val,14.189214236420998,0,FOODS_3_288_CA_1_validation
2016-03-15,10,val,13.577377344175536,0,FOODS_3_288_CA_1_validation
2016-03-16,9,val,12.464706559272063,0,FOODS_3_288_CA_1_validation
2016-03-17,11,val,10.79520052206099,0,FOODS_3_288_CA_1_validation
2016-03-18,17,val,13.264305672073922,0,FOODS_3_288_CA_1_validation
2016-03-19,23,val,19.03342986126114,0,FOODS_3_288_CA_1_validation
2016-03-20,22,val,21.790721500082746,0,FOODS_3_288_CA_1_validation
2016-03-21,19,val,13.731985034706174,0,FOODS_3_288_CA_1_validation
2016-03-22,17,val,12.881960961717636,0,FOODS_3_288_CA_1_validation
2016-03-23,7,val,13.864390856071509,0,FOODS_3_288_CA_1_validation
2016-03-24,8,val,11.712334929681566,0,FOODS_3_288_CA_1_validation
2016-03-25,16,val,13.894377402457211,0,FOODS_3_288_CA_1_validation
2016-03-26,26,val,18.559845090653404,0,FOODS_3_288_CA_1_validation
2016-03-27,16,val,20.057060082652,0,FOODS_3_288_CA_1_validation
2016-02-29,25,val,30.735480623520182,0,FOODS_3_295_CA_1_validation
2016-03-01,26,val,21.826776440346304,0,FOODS_3_295_CA_1_validation
2016-03-02,21,val,22.13657732772169,0,FOODS_3_295_CA_1_validation
2016-03-03,17,val,22.595158874164074,0,FOODS_3_295_CA_1_validation
2016-03-04,14,val,25.323474894046274,0,FOODS_3_295_CA_1_validation
2016-03-05,27,val,27.497147055246817,0,FOODS_3_295_CA_1_validation
2016-03-06,56,val,34.58455018145963,0,FOODS_3_295_CA_1_validation
2016-03-07,30,val,27.874455290849742,0,FOODS_3_295_CA_1_validation
2016-03-08,25,val,24.32413957846355,0,FOODS_3_295_CA_1_validation
2016-03-09,36,val,22.915470904859912,0,FOODS_3_295_CA_1_validation
2016-03-10,25,val,26.18867836698577,0,FOODS_3_295_CA_1_validation
2016-03-11,33,val,26.94295328908884,0,FOODS_3_295_CA_1_validation
2016-03-12,31,val,38.16617673294246,0,FOODS_3_295_CA_1_validation
2016-03-13,36,val,46.85722786353507,0,FOODS_3_295_CA_1_validation
2016-03-14,22,val,25.817678215292,0,FOODS_3_295_CA_1_validation
2016-03-15,19,val,22.79926179227138,0,FOODS_3_295_CA_1_validation
2016-03-16,17,val,20.742928848628353,0,FOODS_3_295_CA_1_validation
2016-03-17,23,val,18.507337911667275,0,FOODS_3_295_CA_1_validation
2016-03-18,16,val,24.352982242478078,0,FOODS_3_295_CA_1_validation
2016-03-19,50,val,26.603798880895575,0,FOODS_3_295_CA_1_validation
2016-03-20,58,val,38.18733550131025,0,FOODS_3_295_CA_1_validation
2016-03-21,13,val,29.140749001678653,0,FOODS_3_295_CA_1_validation
2016-03-22,25,val,18.364400070667788,0,FOODS_3_295_CA_1_validation
2016-03-23,20,val,21.510627060620976,0,FOODS_3_295_CA_1_validation
2016-03-24,16,val,21.765348807167985,0,FOODS_3_295_CA_1_validation
2016-03-25,27,val,22.45692414249748,0,FOODS_3_295_CA_1_validation
2016-03-26,27,val,36.56883053383488,0,FOODS_3_295_CA_1_validation
2016-03-27,24,val,33.64120815346143,0,FOODS_3_295_CA_1_validation
2016-02-29,14,val,13.893307731480542,0,FOODS_3_318_CA_1_validation
2016-03-01,5,val,14.330452967824002,0,FOODS_3_318_CA_1_validation
2016-03-02,10,val,10.569675598377588,0,FOODS_3_318_CA_1_validation
2016-03-03,10,val,10.540079176340546,0,FOODS_3_318_CA_1_validation
2016-03-04,16,val,13.551978268821847,0,FOODS_3_318_CA_1_validation
2016-03-05,18,val,18.166728548929893,0,FOODS_3_318_CA_1_validation
2016-03-06,17,val,19.034285834315103,0,FOODS_3_318_CA_1_validation
2016-03-07,8,val,13.176619555838302,0,FOODS_3_318_CA_1_validation
2016-03-08,10,val,10.901315175238512,0,FOODS_3_318_CA_1_validation
2016-03-09,10,val,11.167112233156221,0,FOODS_3_318_CA_1_validation
2016-03-10,5,val,11.225983488762122,0,FOODS_3_318_CA_1_validation
2016-03-11,13,val,11.044711511971059,0,FOODS_3_318_CA_1_validation
2016-03-12,6,val,14.114383473925209,0,FOODS_3_318_CA_1_validation
2016-03-13,15,val,12.90576861462362,0,FOODS_3_318_CA_1_validation
2016-03-14,4,val,9.069412027749244,0,FOODS_3_318_CA_1_validation
2016-03-15,9,val,7.772256526753897,0,FOODS_3_318_CA_1_validation
2016-03-16,9,val,7.904980588579774,0,FOODS_3_318_CA_1_validation
2016-03-17,8,val,7.655822384001278,0,FOODS_3_318_CA_1_validation
2016-03-18,13,val,11.028166596075156,0,FOODS_3_318_CA_1_validation
2016-03-19,7,val,13.004409077292687,0,FOODS_3_318_CA_1_validation
2016-03-20,14,val,12.216894403900515,0,FOODS_3_318_CA_1_validation
2016-03-21,9,val,8.445576980129841,0,FOODS_3_318_CA_1_validation
2016-03-22,16,val,8.019386450867797,0,FOODS_3_318_CA_1_validation
2016-03-23,5,val,9.447184053591151,0,FOODS_3_318_CA_1_validation
2016-03-24,14,val,7.825185205382235,0,FOODS_3_318_CA_1_validation
2016-03-25,19,val,11.637731127170245,0,FOODS_3_318_CA_1_validation
2016-03-26,30,val,14.77425447282671,0,FOODS_3_318_CA_1_validation
2016-03-27,31,val,18.69644584316666,0,FOODS_3_318_CA_1_validation
2016-02-29,6,val,11.515597619442845,0,FOODS_3_319_CA_1_validation
2016-03-01,9,val,10.105721266146993,0,FOODS_3_319_CA_1_validation
2016-03-02,3,val,9.378033018377776,0,FOODS_3_319_CA_1_validation
2016-03-03,3,val,8.12789071174755,0,FOODS_3_319_CA_1_validation
2016-03-04,1,val,9.1471335854364,0,FOODS_3_319_CA_1_validation
2016-03-05,1,val,8.258733825976176,0,FOODS_3_319_CA_1_validation
2016-03-06,10,val,7.5688663316872065,0,FOODS_3_319_CA_1_validation
2016-03-07,12,val,8.448281114021066,0,FOODS_3_319_CA_1_validation
2016-03-08,8,val,9.402375011759453,1,FOODS_3_319_CA_1_validation
2016-03-09,6,val,8.732539708951288,1,FOODS_3_319_CA_1_validation
2016-03-10,3,val,7.262550672417354,1,FOODS_3_319_CA_1_validation
2016-03-11,2,val,7.283804230175927,1,FOODS_3_319_CA_1_validation
2016-03-12,10,val,8.180128049328681,1,FOODS_3_319_CA_1_validation
2016-03-13,13,val,10.52451216342447,0,FOODS_3_319_CA_1_validation
2016-03-14,9,val,7.869947816824125,0,FOODS_3_319_CA_1_validation
2016-03-15,11,val,6.317845028800444,0,FOODS_3_319_CA_1_validation
2016-03-16,7,val,6.977542920338874,0,FOODS_3_319_CA_1_validation
2016-03-17,3,val,6.1498061207898695,0,FOODS_3_319_CA_1_validation
2016-03-18,4,val,6.9539654114182365,0,FOODS_3_319_CA_1_validation
2016-03-19,9,val,8.747152046458792,0,FOODS_3_319_CA_1_validation
2016-03-20,14,val,9.884975578147811,0,FOODS_3_319_CA_1_validation
2016-03-21,12,val,8.221327010660106,0,FOODS_3_319_CA_1_validation
2016-03-22,8,val,7.8824247460356895,0,FOODS_3_319_CA_1_validation
2016-03-23,14,val,6.702431864459109,0,FOODS_3_319_CA_1_validation
2016-03-24,9,val,8.117773361661845,0,FOODS_3_319_CA_1_validation
2016-03-25,20,val,9.715610327849562,0,FOODS_3_319_CA_1_validation
2016-03-26,13,val,14.779006943893178,0,FOODS_3_319_CA_1_validation
2016-03-27,10,val,13.227844290457945,0,FOODS_3_319_CA_1_validation
2016-02-29,0,val,0.09197126152912198,0,FOODS_3_324_CA_1_validation
2016-03-01,0,val,0.33887678098386737,0,FOODS_3_324_CA_1_validation
2016-03-02,0,val,0.33887678098386737,0,FOODS_3_324_CA_1_validation
2016-03-03,0,val,0.3189109149102227,0,FOODS_3_324_CA_1_validation
2016-03-04,0,val,0.5582025632608971,0,FOODS_3_324_CA_1_validation
2016-03-05,0,val,0.6553614000578012,0,FOODS_3_324_CA_1_validation
2016-03-06,0,val,0.6308001617203891,0,FOODS_3_324_CA_1_validation
2016-03-07,0,val,0.37329911378430164,0,FOODS_3_324_CA_1_validation
2016-03-08,0,val,0.33887678098386737,0,FOODS_3_324_CA_1_validation
2016-03-09,0,val,0.33887678098386737,0,FOODS_3_324_CA_1_validation
2016-03-10,0,val,0.3189109149102227,0,FOODS_3_324_CA_1_validation
2016-03-11,0,val,0.399988226503348,0,FOODS_3_324_CA_1_validation
2016-03-12,0,val,0.4742277678952341,0,FOODS_3_324_CA_1_validation
2016-03-13,0,val,0.4496665295578219,0,FOODS_3_324_CA_1_validation
2016-03-14,0,val,0.13466661511288544,0,FOODS_3_324_CA_1_validation
2016-03-15,0,val,0.10024428231245124,0,FOODS_3_324_CA_1_validation
2016-03-16,0,val,0.10024428231245124,0,FOODS_3_324_CA_1_validation
2016-03-17,0,val,-0.05574777214957939,0,FOODS_3_324_CA_1_validation
2016-03-18,0,val,0.399988226503348,0,FOODS_3_324_CA_1_validation
2016-03-19,0,val,0.4742277678952341,0,FOODS_3_324_CA_1_validation
2016-03-20,0,val,0.4496665295578219,0,FOODS_3_324_CA_1_validation
2016-03-21,0,val,0.13466661511288544,0,FOODS_3_324_CA_1_validation
2016-03-22,0,val,0.10024428231245124,0,FOODS_3_324_CA_1_validation
2016-03-23,0,val,0.10024428231245124,0,FOODS_3_324_CA_1_validation
2016-03-24,0,val,-0.05574777214957939,0,FOODS_3_324_CA_1_validation
2016-03-25,0,val,0.399988226503348,0,FOODS_3_324_CA_1_validation
2016-03-26,0,val,0.4742277678952341,0,FOODS_3_324_CA_1_validation
2016-03-27,0,val,0.0980547825293378,0,FOODS_3_324_CA_1_validation
2016-02-29,4,val,11.395562195332065,1,FOODS_3_329_CA_1_validation
2016-03-01,16,val,10.010587896901361,1,FOODS_3_329_CA_1_validation
2016-03-02,13,val,10.852940618811534,1,FOODS_3_329_CA_1_validation
2016-03-03,2,val,11.647723634977469,1,FOODS_3_329_CA_1_validation
2016-03-04,12,val,10.716446704058342,1,FOODS_3_329_CA_1_validation
2016-03-05,19,val,13.689477868584836,1,FOODS_3_329_CA_1_validation
2016-03-06,40,val,18.25834647267092,1,FOODS_3_329_CA_1_validation
2016-03-07,21,val,19.143840328317303,1,FOODS_3_329_CA_1_validation
2016-03-08,15,val,16.79823977571456,1,FOODS_3_329_CA_1_validation
2016-03-09,13,val,15.087850127712816,1,FOODS_3_329_CA_1_validation
2016-03-10,10,val,14.829495717748763,1,FOODS_3_329_CA_1_validation
2016-03-11,5,val,14.948793123051693,1,FOODS_3_329_CA_1_validation
2016-03-12,22,val,14.976345704044483,1,FOODS_3_329_CA_1_validation
2016-03-13,19,val,22.19844166580276,1,FOODS_3_329_CA_1_validation
2016-03-14,13,val,13.209503606381617,1,FOODS_3_329_CA_1_validation
2016-03-15,14,val,12.141730942875837,1,FOODS_3_329_CA_1_validation
2016-03-16,6,val,11.945600848254147,1,FOODS_3_329_CA_1_validation
2016-03-17,7,val,9.4389434913718,1,FOODS_3_329_CA_1_validation
2016-03-18,10,val,11.328464855156447,1,FOODS_3_329_CA_1_validation
2016-03-19,6,val,16.551385921172077,1,FOODS_3_329_CA_1_validation
2016-03-20,38,val,13.880512821948082,1,FOODS_3_329_CA_1_validation
2016-03-21,6,val,17.2012803788922,1,FOODS_3_329_CA_1_validation
2016-03-22,13,val,10.344209845900957,1,FOODS_3_329_CA_1_validation
2016-03-23,11,val,9.94292178546802,1,FOODS_3_329_CA_1_validation
2016-03-24,13,val,9.80738980602104,1,FOODS_3_329_CA_1_validation
2016-03-25,8,val,13.202746083377075,1,FOODS_3_329_CA_1_validation
2016-03-26,26,val,15.814571914256783,1,FOODS_3_329_CA_1_validation
2016-03-27,23,val,21.27267230583629,1,FOODS_3_329_CA_1_validation
2016-02-29,8,val,6.24005655920439,0,FOODS_3_349_CA_1_validation
2016-03-01,4,val,6.520060554392958,0,FOODS_3_349_CA_1_validation
2016-03-02,5,val,6.333612194964533,0,FOODS_3_349_CA_1_validation
2016-03-03,10,val,6.331269466698439,0,FOODS_3_349_CA_1_validation
2016-03-04,5,val,8.327986220963755,0,FOODS_3_349_CA_1_validation
2016-03-05,12,val,9.95916806214945,0,FOODS_3_349_CA_1_validation
2016-03-06,4,val,9.938355149666382,0,FOODS_3_349_CA_1_validation
